sciname,trend
carcharhinus longimanus,Decreasing
encrasicholina punctifer,Unknown
praealticus caesius,Stable
entomacrodus sealei,Stable
blenniella gibbifrons,Stable
blenniella chrysospilos,Stable
enneapterygius triserialis,Stable
enneapterygius nigricauda,Unknown
cirripectes fuscoguttatus,Stable
atrosalarias fuscus,Stable
entomacrodus decussatus,Stable
aspidontus taeniatus,Stable
atrosalarias holomelas,Unknown
aspidontus dussumieri,Stable
cirripectes variolosus,Stable
enneapterygius fuscoventer,Unknown
blenniella caudolineata,Stable
enchelyurus ater,Stable
entomacrodus caudofasciatus,Stable
norfolkia thomasi,Unknown
enneapterygius rhabdotus,Unknown
enneapterygius tutuilae,Unknown
helcogramma chica,Unknown
cirripectes jenningsi,Stable
blenniella paula,Stable
entomacrodus thalassinus,Stable
alticus arnoldorum,Stable
stanulus seychellensis,Stable
istiblennius edentulus,Stable
exallias brevis,Stable
enneapterygius pyramis,Unknown
cirripectes quagga,Stable
istiblennius lineatus,Stable
plagiotremus rhinorhynchos,Stable
plagiotremus tapeinosoma,Stable
entomacrodus striatus,Stable
petroscirtes xestus,Stable
conus planorbis,Unknown
conus miles,Unknown
conus coronatus,Unknown
conus pulicarius,NA
conus lividus,Unknown
conus pertusus,Unknown
conus ebraeus,Unknown
conus auricomus,Unknown
conus acutangulus,Unknown
conus bullatus,Unknown
conus sanguinolentus,Unknown
conus muriculatus,Unknown
conus bandanus,Unknown
conus circumcisus,Unknown
conus coffeae,Unknown
conus mitratus,Unknown
conus varius,Unknown
conus legatus,Unknown
conus tulipa,Unknown
conus vexillum,Unknown
conus quercinus,Unknown
conus armadillo,Unknown
conus obscurus,Unknown
conus eburneus,Unknown
conus aureus,Unknown
conus rattus,Unknown
conus retifer,Decreasing
conus imperialis,Unknown
conus striatus,Stable
conus canonicus,Unknown
conus textile,NA
conus catus,Unknown
conus nussatella,Unknown
conus generalis,Unknown
conus glans,Unknown
conus moreleti,Unknown
conus flavidus,Unknown
conus tessulatus,Stable
conus tenuistriatus,Unknown
conus episcopatus,Unknown
conus frigidus,Unknown
conus sponsalis,Stable
conus virgo,Unknown
conus cylindraceus,Unknown
conus emaciatus,Unknown
conus distans,Unknown
conus litteratus,Unknown
conus terebra,Unknown
conus arenatus,Unknown
conus aulicus,Unknown
conus geographus,Unknown
conus ferrugineus,Unknown
conus litoglyphus,Unknown
conus magnificus,Unknown
conus adamsonii,Unknown
conus chaldaeus,Unknown
conus leopardus,Unknown
goniopora somaliensis,Unknown
leptastrea transversa,Decreasing
montipora verrilli,Decreasing
leptoseris mycetoseroides,Unknown
leptoseris scabra,Unknown
montipora informis,Decreasing
pavona cactus,Unknown
acropora retusa,Decreasing
acropora tenuis,Decreasing
favia pallida,Decreasing
acropora clathrata,Decreasing
turbinaria frondens,Unknown
pavona frondifera,Unknown
acropora cytherea,Decreasing
acropora rambleri,Decreasing
podabacia crustacea,Unknown
fungia moluccensis,Unknown
astreopora myriophthalma,Decreasing
montipora australiensis,Decreasing
leptoria phrygia,Decreasing
alveopora allingi,Unknown
acropora inermis,Decreasing
barabattoia laddi,Decreasing
psammocora nierstraszi,Stable
acropora nana,Decreasing
acropora samoensis,Decreasing
pachyseris speciosa,Unknown
favia stelligera,Decreasing
stylophora pistillata,Unknown
acropora speciosa,Decreasing
plerogyra sinuosa,Unknown
goniastrea australensis,Decreasing
acropora glauca,Decreasing
acropora abrotanoides,Decreasing
favia rotumana,Decreasing
porites vaughani,Unknown
pavona varians,Unknown
psammocora haimeana,Unknown
echinophyllia aspera,Unknown
montipora angulata,Decreasing
acropora austera,Decreasing
pavona maldivensis,Unknown
montipora venosa,Decreasing
acropora humilis,Decreasing
turbinaria reniformis,Unknown
echinopora lamellosa,Decreasing
favia favus,Decreasing
montipora floweri,Decreasing
acropora tortuosa,Decreasing
psammocora superficialis,Unknown
acropora lutkeni,Decreasing
montipora spumosa,Decreasing
acropora striata,Decreasing
acropora latistella,Decreasing
merulina ampliata,Unknown
montipora lobulata,Decreasing
stylocoeniella armata,Unknown
madracis kirbyi,Unknown
favites complanata,Decreasing
montipora turgescens,Decreasing
acropora nasuta,Decreasing
favites russelli,Decreasing
acropora elseyi,Decreasing
acropora gemmifera,Decreasing
montipora danae,Decreasing
fungia scutaria,Unknown
porites lutea,Unknown
montipora effusa,Decreasing
platygyra pini,Decreasing
fungia tenuis,Unknown
montipora aequituberculata,Decreasing
astreopora randalli,Decreasing
mycedium elephantotus,Unknown
acropora valida,Decreasing
cyphastrea chalcidicum,Decreasing
porites latistella,Unknown
barabattoia amicorum,Decreasing
porites arnaudi,Unknown
pocillopora woodjonesi,Unknown
montipora caliculata,Decreasing
fungia sinensis,Unknown
acropora hyacinthus,Decreasing
acropora vaughani,Decreasing
fungia paumotensis,Unknown
acropora sarmentosa,Decreasing
pocillopora eydouxi,Unknown
pavona clavus,Unknown
porites lobata,Unknown
echinophyllia echinata,Unknown
favia matthaii,Decreasing
seriatopora hystrix,Unknown
acropora granulosa,Decreasing
fungia repanda,Unknown
acropora formosa,Decreasing
leptoseris solida,Unknown
cyphastrea microphthalma,Decreasing
ctenactis echinata,Unknown
fungia horrida,Unknown
millepora platyphylla,Unknown
lobophyllia hemprichii,Unknown
fungia fungites,Unknown
porites lichen,Unknown
pavona duerdeni,Unknown
acropora horrida,Decreasing
montipora verrucosa,Decreasing
favia speciosa,Decreasing
scolymia vitiensis,Unknown
porites murrayensis,Unknown
acropora nobilis,Decreasing
goniopora stutchburyi,Unknown
porites solida,Unknown
acropora paniculata,Decreasing
leptoseris incrustans,Unknown
acropora longicyathus,Decreasing
ctenactis crassa,Unknown
fungia scruposa,Unknown
montipora foveolata,Decreasing
coscinaraea exesa,Stable
herpolitha limax,Unknown
acropora microphthalma,Decreasing
montipora millepora,Decreasing
hydnophora microconos,Unknown
pocillopora damicornis,Unknown
platygyra daedalea,Decreasing
turbinaria mesenterina,Unknown
fungia concinna,Unknown
echinopora gemmacea,Decreasing
leptastrea bottae,Decreasing
goniastrea aspera,Decreasing
platygyra sinensis,Decreasing
alveopora spongiosa,Unknown
sandalolitha dentata,Unknown
fungia distorta,Stable
coscinaraea columna,Unknown
montipora tuberculosa,Decreasing
montipora hoffmeisteri,Decreasing
acropora robusta,Decreasing
montipora hispida,Decreasing
goniastrea pectinata,Decreasing
favites flexuosa,Decreasing
leptastrea purpurea,Decreasing
fungia granulosa,Unknown
gardineroseris planulata,Unknown
acropora globiceps,Decreasing
psammocora profundacella,Unknown
montipora efflorescens,Decreasing
pocillopora elegans,Unknown
acropora secale,Decreasing
favites abdita,Decreasing
acropora carduus,Decreasing
pavona explanulata,Unknown
psammocora contigua,Unknown
fungia scabra,Unknown
porites australiensis,Unknown
alveopora verrilliana,Unknown
cyphastrea serailia,Decreasing
acropora loripes,Decreasing
psammocora digitata,Unknown
montipora foliosa,Decreasing
pavona decussata,Unknown
acropora digitifera,Decreasing
psammocora explanulata,Unknown
galaxea fascicularis,Unknown
leptoseris hawaiiensis,Unknown
lobophyllia corymbosa,Unknown
pocillopora verrucosa,Unknown
acropora pulchra,Decreasing
goniopora minor,Unknown
acanthastrea echinata,Unknown
plesiastrea versipora,Decreasing
pavona bipartita,Unknown
fungia costulata,Unknown
pocillopora capitata,Unknown
montastrea curta,Decreasing
acropora monticulosa,Decreasing
stylocoeniella guentheri,Unknown
pocillopora ligulata,Unknown
abudefduf sordidus,Stable
chromis alpha,Stable
abudefduf vaigiensis,Stable
abudefduf septemfasciatus,Stable
abudefduf sexfasciatus,Stable
epinephelus polyphekadion,Decreasing
cephalopholis leopardus,Unknown
plectropomus laevis,Unknown
epinephelus tauvina,Unknown
hyporthodus octofasciatus,Unknown
cephalopholis igarashiensis,Unknown
cephalopholis argus,Stable
cephalopholis polleni,Unknown
cephalopholis spiloparaea,Unknown
epinephelus hexagonatus,Stable
epinephelus merra,Stable
cephalopholis aurantia,Unknown
gracila albomarginata,Unknown
cephalopholis urodeta,Stable
epinephelus morrhua,Stable
epinephelus melanostigma,Unknown
epinephelus lanceolatus,Decreasing
saloptia powelli,Unknown
epinephelus fasciatus,Unknown
epinephelus socialis,Unknown
variola louti,Stable
cephalopholis sexmaculata,Unknown
epinephelus tuamotuensis,Unknown
enoplometopus holthuisi,Unknown
panulirus longipes,Unknown
enoplometopus gracilipes,Unknown
arctides regalis,Unknown
pentacheles snyderi,Unknown
parribacus antarcticus,Unknown
panulirus femoristriga,Unknown
stereomastis auriculata,Unknown
galearctus aurora,Unknown
stereomastis suhmi,Unknown
peponocephala electra,Unknown
steno bredanensis,Unknown
kogia breviceps,Unknown
stenella coeruleoalba,Unknown
balaenoptera bonaerensis,Unknown
mesoplodon ginkgodens,Unknown
ziphius cavirostris,Unknown
orcinus orca,Unknown
physeter macrocephalus,Unknown
tursiops truncatus,Unknown
balaenoptera edeni,Unknown
kogia sima,Unknown
mesoplodon densirostris,Unknown
stenella longirostris,Unknown
globicephala macrorhynchus,Unknown
megaptera novaeangliae,Increasing
balaenoptera borealis,Increasing
grampus griseus,Unknown
balaenoptera musculus,Increasing
lagenodelphis hosei,Unknown
balaenoptera acutorostrata,Unknown
pseudorca crassidens,Unknown
feresa attenuata,Unknown
stenella attenuata,Unknown
sphoeroides pachygaster,Unknown
canthigaster rivulata,Unknown
canthigaster janthinoptera,Unknown
canthigaster amboinensis,Unknown
canthigaster solandri,Unknown
lagocephalus lagocephalus,Unknown
lagocephalus sceleratus,Unknown
canthigaster valentini,Decreasing
canthigaster bennetti,Unknown
arothron hispidus,Unknown
arothron stellatus,Unknown
arothron meleagris,Stable
eretmochelys imbricata,Decreasing
caretta caretta,Decreasing
hydrophis platurus,Stable
chelonia mydas,Decreasing
holothuria leucospilota,Unknown
stichopus chloronotus,Stable
holothuria fuscogilva,Decreasing
holothuria hilla,Unknown
stichopus monotuberculatus,Unknown
holothuria pervicax,Unknown
holothuria difficilis,Unknown
stichopus horrens,Unknown
holothuria flavomaculata,Unknown
actinopyga mauritiana,Decreasing
mesothuria multipora,Unknown
thelenota anax,Unknown
holothuria turriscelsa,Unknown
holothuria pardalis,Unknown
holothuria discrepans,Unknown
holothuria whitmaei,NA
holothuria olivacea,Unknown
holothuria glandifera,Unknown
holothuria impatiens,Unknown
holothuria edulis,Unknown
holothuria hawaiiensis,Stable
holothuria fuscocinerea,Unknown
bohadschia vitiensis,Decreasing
holothuria stocki,Unknown
bohadschia similis,Unknown
bohadschia argus,Stable
pearsonothuria graeffei,Unknown
holothuria atra,Stable
actinopyga miliaris,Decreasing
holothuria erinaceaus,Unknown
actinopyga varians,Unknown
holothuria verrucosa,Unknown
holothuria arenicola,Unknown
halophila decipiens,Stable
ctenochaetus binotatus,Stable
naso lituratus,Stable
acanthurus nigricauda,Stable
naso unicornis,Unknown
zebrasoma rostratum,Unknown
naso brevirostris,Stable
ctenochaetus hawaiiensis,Unknown
acanthurus triostegus,Stable
acanthurus xanthopterus,Stable
naso brachycentron,Stable
naso annulatus,Stable
acanthurus lineatus,Stable
naso vlamingii,Decreasing
acanthurus guttatus,Unknown
ctenochaetus marginatus,Unknown
acanthurus thompsoni,Stable
acanthurus nigricans,Stable
acanthurus pyroferus,Stable
acanthurus olivaceus,Stable
acanthurus leucopareius,Stable
zebrasoma veliferum,Stable
naso caesius,Stable
zebrasoma scopas,Stable
acanthurus achilles,Stable
acanthurus blochii,Stable
ctenochaetus flavicauda,Unknown
acanthurus nigrofuscus,Stable
naso hexacanthus,Stable
acanthurus mata,Stable
acanthurus nubilus,Unknown
ctenochaetus striatus,Stable
dunckerocampus dactyliophorus,Decreasing
fistularia petimba,Unknown
fistularia commersonii,Unknown
microphis brachyurus,Unknown
doryrhamphus excisus,Unknown
microphis argulus,Unknown
choeroichthys sculptus,Decreasing
corythoichthys flavofasciatus,Decreasing
corythoichthys nigripectus,Decreasing
cosmocampus howensis,Unknown
aulostomus chinensis,Unknown
micrognathus brevirostris,Decreasing
minyichthys myersi,Unknown
eurypegasus draconis,Unknown
gymnosarda unicolor,Unknown
katsuwonus pelamis,Stable
euthynnus affinis,Unknown
thunnus orientalis,Decreasing
thunnus albacares,Decreasing
makaira nigricans,Decreasing
tetrapturus angustirostris,Unknown
thunnus alalunga,Decreasing
xiphias gladius,Decreasing
kajikia audax,Decreasing
thunnus obesus,Decreasing
istiophorus platypterus,Unknown
istiompax indica,Unknown
cheilinus trilobatus,Stable
anampses melanurus,Unknown
halichoeres marginatus,Unknown
cheilinus chlorourus,Unknown
wetmorella nigropinnata,Unknown
iniistius pentadactylus,Unknown
coris gaimard,Stable
novaculichthys taeniourus,Unknown
cirrhilabrus exquisitus,Unknown
pseudocheilinus hexataenia,Unknown
thalassoma amblycephalum,Unknown
cymolutes torquatus,Unknown
thalassoma hardwicke,Unknown
pseudojuloides atavai,Unknown
pseudocoris aurantiofasciata,Unknown
halichoeres hortulanus,Unknown
oxycheilinus unifasciatus,Unknown
thalassoma lutescens,Unknown
oxycheilinus arenatus,Unknown
epibulus insidiator,Unknown
thalassoma quinquevittatum,Unknown
oxycheilinus lineatus,Unknown
pseudocheilinus tetrataenia,Unknown
labropsis polynesica,Unknown
thalassoma purpureum,Unknown
polylepion russelli,Unknown
calotomus carolinus,Unknown
cetoscarus ocellatus,Unknown
scarus globiceps,Unknown
scarus altipinnis,Unknown
chlorurus microrhinos,Unknown
scarus psittacus,Unknown
scarus niger,Unknown
scarus forsteni,Unknown
scarus pyrrostethus,Unknown
scarus oviceps,Unknown
scarus schlegeli,Unknown
pseudocheilinus ocellatus,Unknown
hemigymnus fasciatus,Unknown
cheilio inermis,Unknown
labroides dimidiatus,Unknown
stethojulis bandanensis,Unknown
halichoeres margaritaceus,Unknown
halichoeres trimaculatus,Unknown
stethojulis strigiventer,Unknown
bodianus axillaris,Unknown
oxycheilinus bimaculatus,Unknown
gomphosus varius,Unknown
wetmorella albofasciata,Unknown
halichoeres melasmapomus,Unknown
cirrhilabrus scottorum,Unknown
pseudocheilinus octotaenia,Unknown
pseudojuloides cerasinus,Unknown
cheilinus oxycephalus,Unknown
pseudocheilinus evanidus,Unknown
cymolutes praetextatus,Unknown
macropharyngodon meleagris,Unknown
hologymnosus annulatus,Unknown
halichoeres claudia,Unknown
iniistius pavo,Unknown
thalassoma trilobatum,Unknown
pseudodax moluccanus,Unknown
bodianus anthioides,Unknown
anampses caeruleopunctatus,Unknown
anampses meleagrides,Stable
labroides rubrolabiatus,Unknown
labroides bicolor,Unknown
xyrichtys halsteadi,Unknown
anampses twistii,Stable
coris aygula,Unknown
scarus tricolor,Unknown
chlorurus spilurus,Unknown
scarus rubroviolaceus,Unknown
hipposcarus longiceps,Unknown
scarus frenatus,Unknown
leptoscarus vaigiensis,Unknown
chlorurus frontalis,Stable
circus approximans,Stable
egretta sacra,Stable
fregetta grallaria,Decreasing
fregetta tropica,Decreasing
thalassarche eremita,Stable
gygis alba,Stable
oceanites oceanicus,Stable
nesofregetta fuliginosa,Decreasing
numenius tahitiensis,Decreasing
onychoprion lunatus,Decreasing
pelagodroma marina,Decreasing
anous ceruleus,Stable
pseudobulweria rostrata,Decreasing
pterodroma neglecta,Decreasing
pterodroma alba,Decreasing
pterodroma cervicalis,Increasing
pterodroma heraldica,Decreasing
puffinus bailloni,Stable
puffinus nativitatis,Stable
thalasseus bergii,Stable
tringa incana,Stable
zapornia tabuensis,Unknown
pterodroma atrata,Decreasing
hirundo tahitica,Unknown
procellaria parkinsoni,Stable
pterodroma cookii,Increasing
pterodroma inexpectata,Decreasing
pterodroma nigripennis,Decreasing
pterodroma leucoptera,Decreasing
pterodroma ultima,Unknown
sula dactylatra,Decreasing
sula leucogaster,Decreasing
sula sula,Decreasing
ardenna bulleri,Stable
pterodroma brevipes,Decreasing
phaethon rubricauda,Stable
anas superciliosa,Unknown
anous stolidus,Stable
anous minutus,Stable
arenaria interpres,Decreasing
butorides striata,Decreasing
fregata ariel,Decreasing
phaethon lepturus,Decreasing
ardenna pacifica,Decreasing
ardenna tenuirostris,Decreasing
fregata minor,Decreasing
onychoprion fuscatus,Unknown
