rgn_id,year,product,tonnes
42,2021,ornamentals,0.4001550410483895
42,2022,ornamentals,0.34
43,2018,ornamentals,36
43,2019,ornamentals,56.265
43,2020,ornamentals,148.985
43,2021,ornamentals,265.1025
43,2022,ornamentals,365.6575
44,2019,ornamentals,1.1
44,2020,ornamentals,5.77
44,2021,ornamentals,15.996666666666668
44,2022,ornamentals,16.475
45,2018,ornamentals,0
45,2019,ornamentals,0
45,2020,ornamentals,0
45,2021,ornamentals,0
45,2022,ornamentals,0
46,2018,ornamentals,412.4082946241288
46,2019,ornamentals,491.56762576676465
46,2020,ornamentals,508.5134664588441
46,2021,ornamentals,474.07304021779873
46,2022,ornamentals,420.801569832262
47,2018,ornamentals,1.4981710261626515
47,2019,ornamentals,1.4981710261626515
47,2020,ornamentals,1.2481710261626515
47,2021,ornamentals,0.5453060257492979
47,2022,ornamentals,0
48,2018,ornamentals,0
48,2019,ornamentals,0
48,2020,ornamentals,0
48,2021,ornamentals,0
48,2022,ornamentals,0
49,2018,ornamentals,5.776781612687349
49,2019,ornamentals,4.332586209515512
49,2020,ornamentals,2.0461015792905073
49,2021,ornamentals,0.365
49,2022,ornamentals,3.1575
50,2018,ornamentals,0
50,2019,ornamentals,0
50,2020,ornamentals,0
50,2021,ornamentals,0
50,2022,ornamentals,0
52,2018,ornamentals,0.4572730544654462
52,2019,ornamentals,3.457273054465446
52,2020,ornamentals,3.457273054465446
52,2021,ornamentals,3.05
52,2022,ornamentals,3.1
53,2018,ornamentals,113
53,2019,ornamentals,61.4225
53,2020,ornamentals,44.1725
53,2021,ornamentals,1.1725
53,2022,ornamentals,0.9225
54,2018,ornamentals,1
54,2019,ornamentals,7.7775
54,2020,ornamentals,10.4775
54,2021,ornamentals,10.4775
54,2022,ornamentals,10.595
59,2018,ornamentals,4
59,2019,ornamentals,4.5725
59,2020,ornamentals,6.44
59,2021,ornamentals,6.905
59,2022,ornamentals,6.6275
61,2018,ornamentals,0
61,2019,ornamentals,0
61,2020,ornamentals,0
61,2021,ornamentals,0
61,2022,ornamentals,0
62,2018,ornamentals,0
62,2019,ornamentals,0
62,2020,ornamentals,0
62,2021,ornamentals,0
62,2022,ornamentals,0
67,2018,ornamentals,1128.525
67,2019,ornamentals,1128.525
67,2020,ornamentals,752.35
67,2021,ornamentals,0
67,2022,ornamentals,0
71,2018,ornamentals,35.75
71,2019,ornamentals,85.065
71,2020,ornamentals,188.735
71,2021,ornamentals,269.7725
71,2022,ornamentals,285.0175
76,2018,ornamentals,4.04436148348924
76,2019,ornamentals,1.3193614834892402
76,2020,ornamentals,1.6093614834892402
76,2021,ornamentals,2.1912055795438
76,2022,ornamentals,2.87
77,2018,ornamentals,2.1994683550281877
77,2019,ornamentals,2.255600547309882
77,2020,ornamentals,1.7697042898030304
77,2021,ornamentals,1.8696746444364296
77,2022,ornamentals,2.084225383193001
78,2018,ornamentals,2.128903699673558
78,2019,ornamentals,1.4769042437431992
78,2020,ornamentals,2.1619042437431992
78,2021,ornamentals,2.31167845484222
78,2022,ornamentals,2.625
79,2018,ornamentals,4.134836452457012
79,2019,ornamentals,4.750979679486438
79,2020,ornamentals,4.031771073329072
79,2021,ornamentals,4.8505276557655215
79,2022,ornamentals,4.425637597873916
80,2018,ornamentals,0
80,2019,ornamentals,0
80,2020,ornamentals,0
80,2021,ornamentals,0
80,2022,ornamentals,0
82,2018,ornamentals,0
82,2019,ornamentals,0
82,2020,ornamentals,0
82,2021,ornamentals,0
82,2022,ornamentals,0
84,2018,ornamentals,0
84,2019,ornamentals,0
84,2020,ornamentals,0
84,2021,ornamentals,0
84,2022,ornamentals,0
85,2018,ornamentals,0
85,2019,ornamentals,0
85,2020,ornamentals,0
85,2021,ornamentals,0
85,2022,ornamentals,0
86,2018,ornamentals,0
86,2019,ornamentals,0
86,2020,ornamentals,0
86,2021,ornamentals,0
86,2022,ornamentals,0
88,2018,ornamentals,0
88,2019,ornamentals,0
88,2020,ornamentals,0
88,2021,ornamentals,0
88,2022,ornamentals,0
96,2018,ornamentals,0
96,2019,ornamentals,0
96,2020,ornamentals,0
96,2021,ornamentals,0
96,2022,ornamentals,0
97,2018,ornamentals,0
97,2019,ornamentals,0
97,2020,ornamentals,0
97,2021,ornamentals,0
97,2022,ornamentals,0
100,2018,ornamentals,0
100,2019,ornamentals,0
100,2020,ornamentals,0
100,2021,ornamentals,0
100,2022,ornamentals,0
101,2018,ornamentals,0
101,2019,ornamentals,0
101,2020,ornamentals,0
101,2021,ornamentals,0
101,2022,ornamentals,0.125
102,2018,ornamentals,11
102,2019,ornamentals,15.5975
102,2020,ornamentals,10.1275
102,2021,ornamentals,8.74
102,2022,ornamentals,8.835
103,2018,ornamentals,0
103,2019,ornamentals,0
103,2020,ornamentals,0
103,2021,ornamentals,0
103,2022,ornamentals,0
104,2018,ornamentals,0
104,2019,ornamentals,0
104,2020,ornamentals,0
104,2021,ornamentals,0
104,2022,ornamentals,0
106,2018,ornamentals,0.5
106,2019,ornamentals,26.6575
106,2020,ornamentals,27.2675
106,2021,ornamentals,27.685
106,2022,ornamentals,34.315
112,2018,ornamentals,6.3975
112,2019,ornamentals,5.915
112,2020,ornamentals,4.665
112,2021,ornamentals,2.635
112,2022,ornamentals,0.4625
114,2018,ornamentals,0.19979902962888085
114,2019,ornamentals,0.21207365750578044
114,2020,ornamentals,0.21748729658762261
114,2021,ornamentals,0.18460225826065224
114,2022,ornamentals,0.1775
115,2018,ornamentals,3.782948150383183
115,2019,ornamentals,3.75182521265275
115,2020,ornamentals,1.0275
115,2021,ornamentals,0.9925
115,2022,ornamentals,0.0625
124,2018,ornamentals,0.03976489781972958
124,2019,ornamentals,0.03976489781972958
124,2020,ornamentals,0
124,2021,ornamentals,0
124,2022,ornamentals,0
126,2018,ornamentals,11.012368062139773
126,2019,ornamentals,7.577500000000001
126,2020,ornamentals,7.617500000000001
126,2021,ornamentals,7.44
126,2022,ornamentals,0.185
129,2018,ornamentals,0
129,2019,ornamentals,0
129,2020,ornamentals,0
129,2021,ornamentals,0
129,2022,ornamentals,0
130,2018,ornamentals,5.25
130,2019,ornamentals,12.97
130,2020,ornamentals,17.692500000000003
130,2021,ornamentals,26.265
130,2022,ornamentals,31.380000000000003
131,2018,ornamentals,16.75
131,2019,ornamentals,142.285
131,2020,ornamentals,140.8825
131,2021,ornamentals,137.3875
131,2022,ornamentals,132.885
132,2018,ornamentals,80.25
132,2019,ornamentals,95.345
132,2020,ornamentals,70.7775
132,2021,ornamentals,58.3125
132,2022,ornamentals,33.3475
133,2018,ornamentals,0
133,2019,ornamentals,0
133,2020,ornamentals,0
133,2021,ornamentals,0
133,2022,ornamentals,0
134,2018,ornamentals,0
134,2019,ornamentals,0
134,2020,ornamentals,0
134,2021,ornamentals,0
134,2022,ornamentals,0
135,2018,ornamentals,7.350706219155541
135,2019,ornamentals,6.045617633955317
135,2020,ornamentals,7.513542560172823
135,2021,ornamentals,7.359368015740415
135,2022,ornamentals,8.895120493500272
136,2018,ornamentals,0
136,2019,ornamentals,0
136,2020,ornamentals,0
136,2021,ornamentals,0
136,2022,ornamentals,0
137,2018,ornamentals,8.5
137,2019,ornamentals,6.5
137,2020,ornamentals,4.593622739385532
137,2021,ornamentals,2.9286227393855317
137,2022,ornamentals,1.763622739385532
138,2018,ornamentals,26.75
138,2019,ornamentals,20.5825
138,2020,ornamentals,18.3325
138,2021,ornamentals,15.0825
138,2022,ornamentals,0.0825
139,2018,ornamentals,0
139,2019,ornamentals,0.2025
139,2020,ornamentals,0.2625
139,2021,ornamentals,0.41
139,2022,ornamentals,0.4725
140,2018,ornamentals,0
140,2019,ornamentals,0
140,2020,ornamentals,0
140,2021,ornamentals,0
140,2022,ornamentals,0
147,2018,ornamentals,31.1975
147,2019,ornamentals,39.7025
147,2020,ornamentals,41.4075
147,2021,ornamentals,42.7425
147,2022,ornamentals,45.6
152,2018,ornamentals,0
152,2019,ornamentals,0
152,2020,ornamentals,0
152,2021,ornamentals,0
152,2022,ornamentals,0
153,2018,ornamentals,3.158453915189625
153,2019,ornamentals,1.3103197242808755
153,2020,ornamentals,0.0025
153,2021,ornamentals,0.0025
153,2022,ornamentals,0.0025
155,2018,ornamentals,5.8284834738183235
155,2019,ornamentals,4.2644640313427
155,2020,ornamentals,3.5966102836557092
155,2021,ornamentals,2.4188603936772823
155,2022,ornamentals,0.8298192116471955
162,2018,ornamentals,31.577124017787128
162,2019,ornamentals,31.902124017787127
162,2020,ornamentals,15.840494493071164
162,2021,ornamentals,15.840494493071164
162,2022,ornamentals,0.3775
163,2018,ornamentals,277.7617397337217
163,2019,ornamentals,295.9919277396503
163,2020,ornamentals,281.5322868015145
163,2021,ornamentals,229.8838379358508
163,2022,ornamentals,196.1815873463836
164,2018,ornamentals,0
164,2019,ornamentals,0
164,2020,ornamentals,0
164,2021,ornamentals,0
164,2022,ornamentals,0
166,2018,ornamentals,0
166,2019,ornamentals,0
166,2020,ornamentals,0
166,2021,ornamentals,0
166,2022,ornamentals,0
167,2018,ornamentals,7.5
167,2019,ornamentals,6.8275
167,2020,ornamentals,5.8275
167,2021,ornamentals,2.5775
167,2022,ornamentals,0.8275
168,2018,ornamentals,0
168,2019,ornamentals,1.7283984198652431
168,2020,ornamentals,3.1008984198652434
168,2021,ornamentals,4.2858984198652434
168,2022,ornamentals,5.568398419865243
171,2018,ornamentals,3.75
171,2019,ornamentals,3.4075
171,2020,ornamentals,2.78
171,2021,ornamentals,2.17
171,2022,ornamentals,2.0075
172,2018,ornamentals,0
172,2019,ornamentals,0
172,2020,ornamentals,0
172,2021,ornamentals,0
172,2022,ornamentals,0
175,2018,ornamentals,8.5
175,2019,ornamentals,7
175,2020,ornamentals,2.2575
175,2021,ornamentals,1.0175
175,2022,ornamentals,0.0475
176,2018,ornamentals,2.5
176,2019,ornamentals,1.8
176,2020,ornamentals,1.4125
176,2021,ornamentals,1.01
176,2022,ornamentals,0.56
177,2018,ornamentals,502.75
177,2019,ornamentals,602.4275
177,2020,ornamentals,866.235
177,2021,ornamentals,1179.97
177,2022,ornamentals,1506.48
178,2018,ornamentals,0
178,2019,ornamentals,0.095
178,2020,ornamentals,0.3125
178,2021,ornamentals,0.4125
178,2022,ornamentals,0.4225
179,2018,ornamentals,61.75
179,2019,ornamentals,50.5075
179,2020,ornamentals,40.3925
179,2021,ornamentals,31.475
179,2022,ornamentals,28.865
180,2018,ornamentals,106.25
180,2019,ornamentals,116.1475
180,2020,ornamentals,118.225
180,2021,ornamentals,90.475
180,2022,ornamentals,75.825
181,2018,ornamentals,2
181,2019,ornamentals,1.75
181,2020,ornamentals,2.2225
181,2021,ornamentals,1.4725
181,2022,ornamentals,0.7225
182,2018,ornamentals,6298.5
182,2019,ornamentals,5831.09
182,2020,ornamentals,5434.605
182,2021,ornamentals,5057.625
182,2022,ornamentals,4029.07
183,2018,ornamentals,35.75
183,2019,ornamentals,37.0625
183,2020,ornamentals,36.88
183,2021,ornamentals,44.3825
183,2022,ornamentals,51.355
184,2018,ornamentals,67.75
184,2019,ornamentals,68.76
184,2020,ornamentals,51.79
184,2021,ornamentals,29.54
184,2022,ornamentals,22.5125
188,2018,ornamentals,0
188,2019,ornamentals,0
188,2020,ornamentals,0
188,2021,ornamentals,0
188,2022,ornamentals,0
189,2018,ornamentals,8.834736905429125
189,2019,ornamentals,17.927500000000002
189,2020,ornamentals,23.92
189,2021,ornamentals,26.8475
189,2022,ornamentals,30.9175
191,2018,ornamentals,109
191,2019,ornamentals,109.0625
191,2020,ornamentals,161.865
191,2021,ornamentals,162.54250000000002
191,2022,ornamentals,159.0675
193,2018,ornamentals,0
193,2019,ornamentals,0
193,2020,ornamentals,0
193,2021,ornamentals,0
193,2022,ornamentals,0
194,2018,ornamentals,0.0625
194,2019,ornamentals,0.075
194,2020,ornamentals,0.015
194,2021,ornamentals,0.0525
194,2022,ornamentals,0.09
195,2018,ornamentals,0
195,2019,ornamentals,0
195,2020,ornamentals,0
195,2021,ornamentals,0
195,2022,ornamentals,0
196,2018,ornamentals,0
196,2019,ornamentals,0
196,2020,ornamentals,5.3
196,2021,ornamentals,5.3
196,2022,ornamentals,5.3
197,2019,ornamentals,0.7
197,2020,ornamentals,0.8
197,2021,ornamentals,1.4333333333333331
197,2022,ornamentals,1.4288512298875389
199,2018,ornamentals,0.7825
199,2019,ornamentals,0.7825
199,2020,ornamentals,0.7825
199,2021,ornamentals,0.4275
199,2022,ornamentals,0.2675
202,2018,ornamentals,41
202,2019,ornamentals,72.25
202,2020,ornamentals,204
202,2021,ornamentals,203.5
202,2022,ornamentals,200
203,2018,ornamentals,77.25
203,2019,ornamentals,81.6125
203,2020,ornamentals,83.6275
203,2021,ornamentals,44.1275
203,2022,ornamentals,28.277500000000003
204,2018,ornamentals,0
204,2019,ornamentals,0
204,2020,ornamentals,0
204,2021,ornamentals,0
204,2022,ornamentals,0
205,2018,ornamentals,142.69700982673623
205,2019,ornamentals,89.32903078341093
205,2020,ornamentals,42.35068675317212
205,2021,ornamentals,0.645
205,2022,ornamentals,0.4525
206,2018,ornamentals,112.05741636244974
206,2019,ornamentals,109.33260575006209
206,2020,ornamentals,83.4329027471148
206,2021,ornamentals,71.47145992560672
206,2022,ornamentals,62.051563744333194
207,2018,ornamentals,2084.4230111362376
207,2019,ornamentals,2131.398859801491
207,2020,ornamentals,2168.845960566021
207,2021,ornamentals,2207.9713435423073
207,2022,ornamentals,2235.746451773455
208,2018,ornamentals,2119.7020569953747
208,2019,ornamentals,2148.322159567764
208,2020,ornamentals,2174.2371096011084
208,2021,ornamentals,2201.181164833415
208,2022,ornamentals,2228.7964265279697
209,2018,ornamentals,0
209,2019,ornamentals,0.0175
209,2020,ornamentals,0.0175
209,2021,ornamentals,0.0175
209,2022,ornamentals,0.0175
210,2018,ornamentals,4
210,2019,ornamentals,3.4825
210,2020,ornamentals,2.095
210,2021,ornamentals,1.7950000000000002
210,2022,ornamentals,1.6900000000000002
212,2018,ornamentals,2.4980563321821565
212,2019,ornamentals,2.529645857580084
212,2020,ornamentals,2.1579563436063203
212,2021,ornamentals,1.444392714297552
212,2022,ornamentals,0.6422448568825712
214,2018,ornamentals,88.91889990318471
214,2019,ornamentals,32.08
214,2020,ornamentals,38.525
214,2021,ornamentals,45.685
214,2022,ornamentals,66.29
216,2018,ornamentals,776.5
216,2019,ornamentals,706.2875
216,2020,ornamentals,594.4075
216,2021,ornamentals,529.5675
216,2022,ornamentals,461.4625
218,2018,ornamentals,0.45344287756482826
218,2019,ornamentals,0.4165219204356102
218,2020,ornamentals,0.3641542956101964
218,2021,ornamentals,0.33165429561019644
218,2022,ornamentals,0.26
220,2018,ornamentals,0
220,2019,ornamentals,0
220,2020,ornamentals,0
220,2021,ornamentals,0
220,2022,ornamentals,0
222,2018,ornamentals,3.5
222,2019,ornamentals,2.8275
222,2020,ornamentals,2.16
222,2021,ornamentals,1.485
222,2022,ornamentals,0.335
223,2018,ornamentals,0
223,2019,ornamentals,0
223,2020,ornamentals,0
223,2021,ornamentals,0
223,2022,ornamentals,0
224,2018,ornamentals,0
224,2019,ornamentals,0
224,2020,ornamentals,0
224,2021,ornamentals,0
224,2022,ornamentals,0
244,2019,ornamentals,0.01
244,2020,ornamentals,0.01
244,2021,ornamentals,0.01
244,2022,ornamentals,0.0275
245,2018,ornamentals,0
245,2019,ornamentals,0
245,2020,ornamentals,0
245,2021,ornamentals,0
245,2022,ornamentals,0
247,2018,ornamentals,0
247,2019,ornamentals,0
247,2020,ornamentals,0
247,2021,ornamentals,0
247,2022,ornamentals,0
248,2018,ornamentals,0
248,2019,ornamentals,0
248,2020,ornamentals,0
248,2021,ornamentals,0
248,2022,ornamentals,0
249,2018,ornamentals,0
249,2019,ornamentals,0
249,2020,ornamentals,0
249,2021,ornamentals,0
249,2022,ornamentals,0
250,2018,ornamentals,5.545146639690593
250,2019,ornamentals,5.745146639690593
250,2020,ornamentals,3.245146639690593
250,2021,ornamentals,0.2451466396905929
250,2022,ornamentals,0.2
1,2018,ornamentals,0
1,2019,ornamentals,0
1,2020,ornamentals,0
1,2021,ornamentals,0
1,2022,ornamentals,0
2,2018,ornamentals,0
2,2019,ornamentals,0
2,2020,ornamentals,0
2,2021,ornamentals,0
2,2022,ornamentals,0
3,2018,ornamentals,0
3,2019,ornamentals,0
3,2020,ornamentals,0
3,2021,ornamentals,0
3,2022,ornamentals,0
4,2018,ornamentals,0
4,2019,ornamentals,0
4,2020,ornamentals,0
4,2021,ornamentals,0
4,2022,ornamentals,0
10,2018,ornamentals,0
10,2019,ornamentals,0
10,2020,ornamentals,0
10,2021,ornamentals,0
10,2022,ornamentals,0
12,2018,ornamentals,0
12,2019,ornamentals,0
12,2020,ornamentals,0
12,2021,ornamentals,0
12,2022,ornamentals,0
13,2018,ornamentals,0
13,2019,ornamentals,0
13,2020,ornamentals,0
13,2021,ornamentals,0
13,2022,ornamentals,0
19,2018,ornamentals,0
19,2019,ornamentals,0
19,2020,ornamentals,0
19,2021,ornamentals,0
19,2022,ornamentals,0
21,2018,ornamentals,0
21,2019,ornamentals,0
21,2020,ornamentals,0
21,2021,ornamentals,0
21,2022,ornamentals,0
26,2018,ornamentals,0
26,2019,ornamentals,0
26,2020,ornamentals,0
26,2021,ornamentals,0
26,2022,ornamentals,0
28,2018,ornamentals,0
28,2019,ornamentals,0
28,2020,ornamentals,0
28,2021,ornamentals,0
28,2022,ornamentals,0
30,2018,ornamentals,0
30,2019,ornamentals,0
30,2020,ornamentals,0
30,2021,ornamentals,0
30,2022,ornamentals,0
31,2018,ornamentals,0
31,2019,ornamentals,0
31,2020,ornamentals,0
31,2021,ornamentals,0
31,2022,ornamentals,0
32,2018,ornamentals,0
32,2019,ornamentals,0
32,2020,ornamentals,0
32,2021,ornamentals,0
32,2022,ornamentals,0
33,2018,ornamentals,0
33,2019,ornamentals,0
33,2020,ornamentals,0
33,2021,ornamentals,0
33,2022,ornamentals,0
34,2018,ornamentals,0
34,2019,ornamentals,0
34,2020,ornamentals,0
34,2021,ornamentals,0
34,2022,ornamentals,0
35,2018,ornamentals,0
35,2019,ornamentals,0
35,2020,ornamentals,0
35,2021,ornamentals,0
35,2022,ornamentals,0
36,2018,ornamentals,0
36,2019,ornamentals,0
36,2020,ornamentals,0
36,2021,ornamentals,0
36,2022,ornamentals,0
38,2018,ornamentals,0
38,2019,ornamentals,0
38,2020,ornamentals,0
38,2021,ornamentals,0
38,2022,ornamentals,0
44,2018,ornamentals,0
51,2018,ornamentals,0
51,2019,ornamentals,0
51,2020,ornamentals,0
51,2021,ornamentals,0
51,2022,ornamentals,0
55,2018,ornamentals,0
55,2019,ornamentals,0
55,2020,ornamentals,0
55,2021,ornamentals,0
55,2022,ornamentals,0
56,2018,ornamentals,0
56,2019,ornamentals,0
56,2020,ornamentals,0
56,2021,ornamentals,0
56,2022,ornamentals,0
57,2018,ornamentals,0
57,2019,ornamentals,0
57,2020,ornamentals,0
57,2021,ornamentals,0
57,2022,ornamentals,0
58,2018,ornamentals,0
58,2019,ornamentals,0
58,2020,ornamentals,0
58,2021,ornamentals,0
58,2022,ornamentals,0
60,2018,ornamentals,0
60,2019,ornamentals,0
60,2020,ornamentals,0
60,2021,ornamentals,0
60,2022,ornamentals,0
63,2018,ornamentals,0
63,2019,ornamentals,0
63,2020,ornamentals,0
63,2021,ornamentals,0
63,2022,ornamentals,0
64,2018,ornamentals,0
64,2019,ornamentals,0
64,2020,ornamentals,0
64,2021,ornamentals,0
64,2022,ornamentals,0
65,2018,ornamentals,0
65,2019,ornamentals,0
65,2020,ornamentals,0
65,2021,ornamentals,0
65,2022,ornamentals,0
66,2018,ornamentals,0
66,2019,ornamentals,0
66,2020,ornamentals,0
66,2021,ornamentals,0
66,2022,ornamentals,0
68,2018,ornamentals,0
68,2019,ornamentals,0
68,2020,ornamentals,0
68,2021,ornamentals,0
68,2022,ornamentals,0
69,2018,ornamentals,0
69,2019,ornamentals,0
69,2020,ornamentals,0
69,2021,ornamentals,0
69,2022,ornamentals,0
70,2018,ornamentals,0
70,2019,ornamentals,0
70,2020,ornamentals,0
70,2021,ornamentals,0
70,2022,ornamentals,0
72,2018,ornamentals,0
72,2019,ornamentals,0
72,2020,ornamentals,0
72,2021,ornamentals,0
72,2022,ornamentals,0
73,2018,ornamentals,0
73,2019,ornamentals,0
73,2020,ornamentals,0
73,2021,ornamentals,0
73,2022,ornamentals,0
74,2018,ornamentals,0
74,2019,ornamentals,0
74,2020,ornamentals,0
74,2021,ornamentals,0
74,2022,ornamentals,0
75,2018,ornamentals,0
75,2019,ornamentals,0
75,2020,ornamentals,0
75,2021,ornamentals,0
75,2022,ornamentals,0
81,2018,ornamentals,0
81,2019,ornamentals,0
81,2020,ornamentals,0
81,2021,ornamentals,0
81,2022,ornamentals,0
89,2018,ornamentals,0
89,2019,ornamentals,0
89,2020,ornamentals,0
89,2021,ornamentals,0
89,2022,ornamentals,0
90,2018,ornamentals,0
90,2019,ornamentals,0
90,2020,ornamentals,0
90,2021,ornamentals,0
90,2022,ornamentals,0
91,2018,ornamentals,0
91,2019,ornamentals,0
91,2020,ornamentals,0
91,2021,ornamentals,0
91,2022,ornamentals,0
92,2018,ornamentals,0
92,2019,ornamentals,0
92,2020,ornamentals,0
92,2021,ornamentals,0
92,2022,ornamentals,0
93,2018,ornamentals,0
93,2019,ornamentals,0
93,2020,ornamentals,0
93,2021,ornamentals,0
93,2022,ornamentals,0
94,2018,ornamentals,0
94,2019,ornamentals,0
94,2020,ornamentals,0
94,2021,ornamentals,0
94,2022,ornamentals,0
95,2018,ornamentals,0
95,2019,ornamentals,0
95,2020,ornamentals,0
95,2021,ornamentals,0
95,2022,ornamentals,0
98,2018,ornamentals,0
98,2019,ornamentals,0
98,2020,ornamentals,0
98,2021,ornamentals,0
98,2022,ornamentals,0
99,2018,ornamentals,0
99,2019,ornamentals,0
99,2020,ornamentals,0
99,2021,ornamentals,0
99,2022,ornamentals,0
105,2018,ornamentals,0
105,2019,ornamentals,0
105,2020,ornamentals,0
105,2021,ornamentals,0
105,2022,ornamentals,0
107,2018,ornamentals,0
107,2019,ornamentals,0
107,2020,ornamentals,0
107,2021,ornamentals,0
107,2022,ornamentals,0
108,2018,ornamentals,0
108,2019,ornamentals,0
108,2020,ornamentals,0
108,2021,ornamentals,0
108,2022,ornamentals,0
110,2018,ornamentals,0
110,2019,ornamentals,0
110,2020,ornamentals,0
110,2021,ornamentals,0
110,2022,ornamentals,0
111,2018,ornamentals,0
111,2019,ornamentals,0
111,2020,ornamentals,0
111,2021,ornamentals,0
111,2022,ornamentals,0
113,2018,ornamentals,0
113,2019,ornamentals,0
113,2020,ornamentals,0
113,2021,ornamentals,0
113,2022,ornamentals,0
116,2018,ornamentals,0
116,2019,ornamentals,0
116,2020,ornamentals,0
116,2021,ornamentals,0
116,2022,ornamentals,0
117,2018,ornamentals,0
117,2019,ornamentals,0
117,2020,ornamentals,0
117,2021,ornamentals,0
117,2022,ornamentals,0
118,2018,ornamentals,0
118,2019,ornamentals,0
118,2020,ornamentals,0
118,2021,ornamentals,0
118,2022,ornamentals,0
119,2018,ornamentals,0
119,2019,ornamentals,0
119,2020,ornamentals,0
119,2021,ornamentals,0
119,2022,ornamentals,0
120,2018,ornamentals,0
120,2019,ornamentals,0
120,2020,ornamentals,0
120,2021,ornamentals,0
120,2022,ornamentals,0
121,2018,ornamentals,0
121,2019,ornamentals,0
121,2020,ornamentals,0
121,2021,ornamentals,0
121,2022,ornamentals,0
122,2018,ornamentals,0
122,2019,ornamentals,0
122,2020,ornamentals,0
122,2021,ornamentals,0
122,2022,ornamentals,0
123,2018,ornamentals,0
123,2019,ornamentals,0
123,2020,ornamentals,0
123,2021,ornamentals,0
123,2022,ornamentals,0
125,2018,ornamentals,0
125,2019,ornamentals,0
125,2020,ornamentals,0
125,2021,ornamentals,0
125,2022,ornamentals,0
127,2018,ornamentals,0
127,2019,ornamentals,0
127,2020,ornamentals,0
127,2021,ornamentals,0
127,2022,ornamentals,0
141,2018,ornamentals,0
141,2019,ornamentals,0
141,2020,ornamentals,0
141,2021,ornamentals,0
141,2022,ornamentals,0
143,2018,ornamentals,0
143,2019,ornamentals,0
143,2020,ornamentals,0
143,2021,ornamentals,0
143,2022,ornamentals,0
144,2018,ornamentals,0
144,2019,ornamentals,0
144,2020,ornamentals,0
144,2021,ornamentals,0
144,2022,ornamentals,0
145,2018,ornamentals,0
145,2019,ornamentals,0
145,2020,ornamentals,0
145,2021,ornamentals,0
145,2022,ornamentals,0
146,2018,ornamentals,0
