rgn_id,product,year,usd_per_tonne
5,fish_oil,2018,1.8095238095238095
5,fish_oil,2019,1.898363697705803
5,fish_oil,2020,1.5857371138244694
5,fish_oil,2021,1.6889049243418175
5,fish_oil,2022,1.671603359637061
6,ornamentals,2018,12.615998151035337
6,ornamentals,2019,13.754739887975935
6,ornamentals,2020,12.216388681046851
6,ornamentals,2021,5.144278606965175
6,ornamentals,2022,39
6,seaweeds,2018,0.9496066802799663
6,seaweeds,2019,0.8812838852259556
6,seaweeds,2020,0.9048159518982042
6,seaweeds,2021,0.8925950498906543
6,seaweeds,2022,1.050388322934828
6,fish_oil,2018,1.8095238095238095
6,fish_oil,2019,1.898363697705803
6,fish_oil,2020,1.5857371138244694
6,fish_oil,2021,1.6889049243418175
6,fish_oil,2022,1.671603359637061
7,ornamentals,2018,17.27210348422952
7,ornamentals,2019,17.81891766804072
7,ornamentals,2020,26.09732473435715
7,ornamentals,2021,32.59377598864838
7,ornamentals,2022,48.37231617765399
7,seaweeds,2018,1.9320987654320987
7,seaweeds,2019,1.7511682242990654
7,seaweeds,2020,1.9279696573020506
7,seaweeds,2021,1.3276987126491084
7,seaweeds,2022,1.1007766458696562
7,fish_oil,2018,1.8095238095238095
7,fish_oil,2019,1.898363697705803
7,fish_oil,2020,1.5857371138244694
7,fish_oil,2021,1.6889049243418175
7,fish_oil,2022,1.671603359637061
8,ornamentals,2018,5.171038462332946
8,ornamentals,2019,13.878989361702128
8,ornamentals,2020,20.928384736016728
8,ornamentals,2021,26.437364228819696
8,ornamentals,2022,34.385590393595734
8,seaweeds,2018,8.40554534778241
8,seaweeds,2019,8.381188816097644
8,seaweeds,2020,8.506919565197016
8,seaweeds,2021,9.575522296620251
8,seaweeds,2022,10.217097257147607
8,fish_oil,2018,3.3431461440080645
8,fish_oil,2019,3.1653941160772696
8,fish_oil,2020,3.2037362394911146
8,fish_oil,2021,3.1886131278172485
8,fish_oil,2022,3.670807624586719
9,ornamentals,2018,35.425938212270324
9,ornamentals,2019,54.683895729880156
9,ornamentals,2020,52.13466128242714
9,ornamentals,2021,56.822196813140756
9,ornamentals,2022,58.75746880995689
9,seaweeds,2018,8.40554534778241
9,seaweeds,2019,8.381188816097644
9,seaweeds,2020,8.506919565197016
9,seaweeds,2021,9.575522296620251
9,seaweeds,2022,10.217097257147607
9,fish_oil,2018,3.3431461440080645
9,fish_oil,2019,3.1653941160772696
9,fish_oil,2020,3.2037362394911146
9,fish_oil,2021,3.1886131278172485
9,fish_oil,2022,3.670807624586719
10,seaweeds,2018,8.40554534778241
10,seaweeds,2019,8.381188816097644
10,seaweeds,2020,8.506919565197016
10,seaweeds,2021,9.575522296620251
10,seaweeds,2022,10.217097257147607
10,ornamentals,2018,34.470342782122444
10,ornamentals,2019,46.137871634942066
10,ornamentals,2020,57.835584927320625
10,ornamentals,2021,58.00871018008915
10,ornamentals,2022,62.43807890189421
10,fish_oil,2018,3.3431461440080645
10,fish_oil,2019,3.1653941160772696
10,fish_oil,2020,3.2037362394911146
10,fish_oil,2021,3.1886131278172485
10,fish_oil,2022,3.670807624586719
11,ornamentals,2018,52.84984805475192
11,ornamentals,2019,70.97834846798382
11,ornamentals,2020,108.54705498361363
11,ornamentals,2021,98.70579422327795
11,ornamentals,2022,109.78910723855095
11,seaweeds,2018,8.40554534778241
11,seaweeds,2019,8.381188816097644
11,seaweeds,2020,8.506919565197016
11,seaweeds,2021,9.575522296620251
11,seaweeds,2022,10.217097257147607
11,fish_oil,2018,3.3431461440080645
11,fish_oil,2019,3.1653941160772696
11,fish_oil,2020,3.2037362394911146
11,fish_oil,2021,3.1886131278172485
11,fish_oil,2022,3.670807624586719
12,seaweeds,2018,26.158853997348007
12,seaweeds,2019,22.18744778920949
12,seaweeds,2020,15.204701592132503
12,seaweeds,2021,20.145676144695003
12,seaweeds,2022,24.05035936355738
12,ornamentals,2018,13.608442080148812
12,ornamentals,2019,203.32487807519513
12,ornamentals,2020,296.8463127071797
12,ornamentals,2021,358.44455717875985
12,ornamentals,2022,157.25683514013411
12,fish_oil,2018,1.3390586982297266
12,fish_oil,2019,1.2526439137430962
12,fish_oil,2020,1.271589315568058
12,fish_oil,2021,1.2764244361532855
12,fish_oil,2022,1.61186422028017
13,seaweeds,2018,26.158853997348007
13,seaweeds,2019,22.18744778920949
13,seaweeds,2020,15.204701592132503
13,seaweeds,2021,20.145676144695003
13,seaweeds,2022,24.05035936355738
13,ornamentals,2018,13.608442080148812
13,ornamentals,2019,203.32487807519513
13,ornamentals,2020,296.8463127071797
13,ornamentals,2021,358.44455717875985
13,ornamentals,2022,157.25683514013411
13,fish_oil,2018,1.3390586982297266
13,fish_oil,2019,1.2526439137430962
13,fish_oil,2020,1.271589315568058
13,fish_oil,2021,1.2764244361532855
13,fish_oil,2022,1.61186422028017
14,fish_oil,2018,10.093525179856115
14,fish_oil,2019,15.563779527559054
14,fish_oil,2020,12.917628262027339
14,fish_oil,2021,10.163542285364352
14,fish_oil,2022,2.1789127039762963
14,ornamentals,2018,51.76966292134831
14,ornamentals,2019,52.73899879939447
14,ornamentals,2020,51.813698189996785
14,ornamentals,2021,59.981413104699925
14,ornamentals,2022,71.25842784513101
14,seaweeds,2018,6.704559650218614
14,seaweeds,2019,5.678266225694753
14,seaweeds,2020,5.6863463839972646
14,seaweeds,2021,5.047281110470728
14,seaweeds,2022,4.1395253960698986
15,fish_oil,2018,4.306053268765133
15,fish_oil,2019,3.6453341334819327
15,fish_oil,2020,2.532516585230207
15,fish_oil,2021,2.5821983992846813
15,fish_oil,2022,2.6147399597896834
15,ornamentals,2018,0.9571362078449626
15,ornamentals,2019,1.0104939750817286
15,ornamentals,2020,1.05731454122427
15,ornamentals,2021,1.0114356658718386
15,ornamentals,2022,0.8844553772190866
15,seaweeds,2018,1.1842851617893515
15,seaweeds,2019,1.482362584637832
15,seaweeds,2020,1.697036265448425
15,seaweeds,2021,1.7147687802698808
15,seaweeds,2022,1.7371495530442476
16,fish_oil,2018,2.133601494038213
16,fish_oil,2019,2.4629192459491955
16,fish_oil,2020,2.3463985465248793
16,fish_oil,2021,2.85604490404114
16,fish_oil,2022,3.220770262413091
16,ornamentals,2018,4.685680557826358
16,ornamentals,2019,4.773609584796216
16,ornamentals,2020,4.7121392070694
16,ornamentals,2021,4.669960009425216
16,ornamentals,2022,4.648438635036222
16,seaweeds,2018,2.4216362001798024
16,seaweeds,2019,2.2015208029923623
16,seaweeds,2020,2.407877811252014
16,seaweeds,2021,2.6681789901890403
16,seaweeds,2022,2.735906081933254
17,fish_oil,2018,1.8095238095238095
17,fish_oil,2019,1.898363697705803
17,fish_oil,2020,1.5857371138244694
17,fish_oil,2021,1.6889049243418175
17,fish_oil,2022,1.671603359637061
17,ornamentals,2018,17.27210348422952
17,ornamentals,2019,11.5291277759897
17,ornamentals,2020,19.85815374718559
17,ornamentals,2021,26.40919318547091
17,ornamentals,2022,30.577300613496934
17,seaweeds,2018,0.5289256198347108
17,seaweeds,2019,0.5289256198347108
17,seaweeds,2020,0.4662576687116564
17,seaweeds,2021,0.8925950498906543
17,seaweeds,2022,1.050388322934828
18,ornamentals,2018,8.389728096676738
18,ornamentals,2019,8.21942501942502
18,ornamentals,2020,8.479894123875066
18,ornamentals,2021,8.763965058618766
18,ornamentals,2022,9.28901327744691
18,seaweeds,2018,0.3877956555730894
18,seaweeds,2019,0.3637578115440905
18,seaweeds,2020,0.3202205296809056
18,seaweeds,2021,0.4574913871322001
18,seaweeds,2022,1
18,fish_oil,2018,1.8095238095238095
18,fish_oil,2019,1.898363697705803
18,fish_oil,2020,1.5857371138244694
18,fish_oil,2021,1.6889049243418175
18,fish_oil,2022,1.671603359637061
19,seaweeds,2018,20.07879708876399
19,seaweeds,2019,18.620373081400235
19,seaweeds,2020,14.285438695446954
19,seaweeds,2021,21.737937803304142
19,seaweeds,2022,21.12884397964952
19,ornamentals,2018,5.8321773768623775
19,ornamentals,2019,8.897115101968339
19,ornamentals,2020,354.5174301581708
19,ornamentals,2021,365.73541705939414
19,ornamentals,2022,399.8192915377462
19,fish_oil,2018,3.3431461440080645
19,fish_oil,2019,3.1653941160772696
19,fish_oil,2020,3.2037362394911146
19,fish_oil,2021,3.1886131278172485
19,fish_oil,2022,3.670807624586719
20,fish_oil,2018,2.096340449126698
20,fish_oil,2019,1.8568479908031563
20,fish_oil,2020,1.8431526902359987
20,fish_oil,2021,1.9321675210294942
20,fish_oil,2022,2.0077469705330317
20,ornamentals,2018,24.490267946893443
20,ornamentals,2019,18.82099420142888
20,ornamentals,2020,67.29851103428415
20,ornamentals,2021,91.04989744887084
20,ornamentals,2022,89.95588235294119
20,seaweeds,2018,10.762430323299888
20,seaweeds,2019,11.196936422832795
20,seaweeds,2020,11.452526934455092
20,seaweeds,2021,11.959136866719573
20,seaweeds,2022,9.978584279383554
21,seaweeds,2018,0.2894250921274661
21,seaweeds,2019,0.27407678999615287
21,seaweeds,2020,0.025715782283110448
21,seaweeds,2021,0.045347358670149204
21,seaweeds,2022,3.936878098720248
21,ornamentals,2018,63.56581028941392
21,ornamentals,2019,2764.7530635768385
21,ornamentals,2020,3633.361371433243
21,ornamentals,2021,3982.375714626057
21,ornamentals,2022,4909.999794793812
21,fish_oil,2018,4.546074210711093
21,fish_oil,2019,5.919152840443222
21,fish_oil,2020,5.455188340752984
21,fish_oil,2021,5.064605162706595
21,fish_oil,2022,3.386162390530974
24,ornamentals,2018,4.352229818607821
24,ornamentals,2019,5.022648676566495
24,ornamentals,2020,5.851691101654077
24,ornamentals,2021,7.3116251120294695
24,ornamentals,2022,7.645182833525067
24,seaweeds,2018,4.880607874947624
24,seaweeds,2019,5.335437707792218
24,seaweeds,2020,5.686256030491027
24,seaweeds,2021,5.832575561749689
24,seaweeds,2022,5.9883235769503
24,fish_oil,2018,4.702077295284629
24,fish_oil,2019,4.463701931205542
24,fish_oil,2020,3.888908488020139
24,fish_oil,2021,4.125339886791366
24,fish_oil,2022,6.043566430155209
25,fish_oil,2018,3.8951968168253517
25,fish_oil,2019,4.1041377715377765
25,fish_oil,2020,4.0930847548032885
25,fish_oil,2021,3.8064495731900094
25,fish_oil,2022,3.5331347716892387
25,ornamentals,2018,14.370124481327801
25,ornamentals,2019,16.95148837180295
25,ornamentals,2020,20.565832075539323
25,ornamentals,2021,22.21398016588036
25,ornamentals,2022,22.395148199168297
25,seaweeds,2018,8.270174191254888
25,seaweeds,2019,9.7681249719844
25,seaweeds,2020,10.86824716322295
25,seaweeds,2021,11.060266054655957
25,seaweeds,2022,12.361345423871786
26,seaweeds,2018,4.615194542740512
26,seaweeds,2019,4.600635690646709
26,seaweeds,2020,5.277797551243159
26,seaweeds,2021,5.103599742097966
26,seaweeds,2022,4.565325147615734
26,ornamentals,2018,9.793720058572863
26,ornamentals,2019,9.645740556034559
26,ornamentals,2020,9.574483613212092
26,ornamentals,2021,8.824061815005772
26,ornamentals,2022,9.874103275411176
26,fish_oil,2018,7.630059549333189
26,fish_oil,2019,8.049350687766738
26,fish_oil,2020,9.034694056300125
26,fish_oil,2021,9.883367857255866
26,fish_oil,2022,11.58840939451075
28,seaweeds,2018,1.3057284729879999
28,seaweeds,2019,0.9500850943645027
28,seaweeds,2020,1.0210708573723448
28,seaweeds,2021,1.0966772487038805
28,seaweeds,2022,1.1601891158060684
28,ornamentals,2018,7.5350592282082225
28,ornamentals,2019,5.438872052727704
28,ornamentals,2020,6.22833426673666
28,ornamentals,2021,5.133206452715802
28,ornamentals,2022,6.271580907413115
28,fish_oil,2018,5.881910344166105
28,fish_oil,2019,6.001491769809046
28,fish_oil,2020,5.443297607132648
28,fish_oil,2021,5.597664820675866
28,fish_oil,2022,5.710529110332851
29,ornamentals,2018,7.5350592282082225
29,ornamentals,2019,5.438872052727704
29,ornamentals,2020,6.22833426673666
29,ornamentals,2021,5.133206452715802
29,ornamentals,2022,6.271580907413115
29,seaweeds,2018,1.3057284729879999
29,seaweeds,2019,0.9500850943645027
29,seaweeds,2020,1.0210708573723448
29,seaweeds,2021,1.0966772487038805
29,seaweeds,2022,1.1601891158060684
29,fish_oil,2018,5.881910344166105
29,fish_oil,2019,6.001491769809046
29,fish_oil,2020,5.443297607132648
29,fish_oil,2021,5.597664820675866
29,fish_oil,2022,5.710529110332851
30,seaweeds,2018,26.158853997348007
30,seaweeds,2019,22.18744778920949
30,seaweeds,2020,15.204701592132503
30,seaweeds,2021,20.145676144695003
30,seaweeds,2022,24.05035936355738
30,ornamentals,2018,13.608442080148812
30,ornamentals,2019,203.32487807519513
30,ornamentals,2020,296.8463127071797
30,ornamentals,2021,358.44455717875985
30,ornamentals,2022,157.25683514013411
30,fish_oil,2018,1.3390586982297266
30,fish_oil,2019,1.2526439137430962
30,fish_oil,2020,1.271589315568058
30,fish_oil,2021,1.2764244361532855
30,fish_oil,2022,1.61186422028017
31,fish_oil,2018,2.707770538693787
31,fish_oil,2019,3.187434133188652
31,fish_oil,2020,3.553425118718548
31,fish_oil,2021,3.567699469582089
31,fish_oil,2022,4.6396326071612295
31,seaweeds,2018,1.3057284729879999
31,seaweeds,2019,0.9500850943645027
31,seaweeds,2020,1.0210708573723448
31,seaweeds,2021,1.0966772487038805
31,seaweeds,2022,1.1601891158060684
31,ornamentals,2018,7.5350592282082225
31,ornamentals,2019,5.438872052727704
31,ornamentals,2020,6.22833426673666
31,ornamentals,2021,5.133206452715802
31,ornamentals,2022,6.271580907413115
32,seaweeds,2018,1.3057284729879999
32,seaweeds,2019,0.9500850943645027
32,seaweeds,2020,1.0210708573723448
32,seaweeds,2021,1.0966772487038805
32,seaweeds,2022,1.1601891158060684
32,ornamentals,2018,7.5350592282082225
32,ornamentals,2019,5.438872052727704
32,ornamentals,2020,6.22833426673666
32,ornamentals,2021,5.133206452715802
32,ornamentals,2022,6.271580907413115
32,fish_oil,2018,5.881910344166105
32,fish_oil,2019,6.001491769809046
32,fish_oil,2020,5.443297607132648
32,fish_oil,2021,5.597664820675866
32,fish_oil,2022,5.710529110332851
33,seaweeds,2018,26.158853997348007
33,seaweeds,2019,22.18744778920949
33,seaweeds,2020,15.204701592132503
33,seaweeds,2021,20.145676144695003
33,seaweeds,2022,24.05035936355738
33,ornamentals,2018,13.608442080148812
33,ornamentals,2019,203.32487807519513
33,ornamentals,2020,296.8463127071797
33,ornamentals,2021,358.44455717875985
33,ornamentals,2022,157.25683514013411
33,fish_oil,2018,1.3390586982297266
33,fish_oil,2019,1.2526439137430962
33,fish_oil,2020,1.271589315568058
33,fish_oil,2021,1.2764244361532855
33,fish_oil,2022,1.61186422028017
34,seaweeds,2018,26.158853997348007
34,seaweeds,2019,22.18744778920949
34,seaweeds,2020,15.204701592132503
34,seaweeds,2021,20.145676144695003
34,seaweeds,2022,24.05035936355738
34,ornamentals,2018,13.608442080148812
34,ornamentals,2019,203.32487807519513
34,ornamentals,2020,296.8463127071797
34,ornamentals,2021,358.44455717875985
34,ornamentals,2022,157.25683514013411
34,fish_oil,2018,1.3390586982297266
34,fish_oil,2019,1.2526439137430962
34,fish_oil,2020,1.271589315568058
34,fish_oil,2021,1.2764244361532855
34,fish_oil,2022,1.61186422028017
35,seaweeds,2018,26.158853997348007
35,seaweeds,2019,22.18744778920949
35,seaweeds,2020,15.204701592132503
35,seaweeds,2021,20.145676144695003
35,seaweeds,2022,24.05035936355738
35,ornamentals,2018,13.608442080148812
35,ornamentals,2019,203.32487807519513
35,ornamentals,2020,296.8463127071797
35,ornamentals,2021,358.44455717875985
35,ornamentals,2022,157.25683514013411
35,fish_oil,2018,1.3390586982297266
35,fish_oil,2019,1.2526439137430962
35,fish_oil,2020,1.271589315568058
35,fish_oil,2021,1.2764244361532855
35,fish_oil,2022,1.61186422028017
36,seaweeds,2018,26.158853997348007
36,seaweeds,2019,22.18744778920949
36,seaweeds,2020,15.204701592132503
36,seaweeds,2021,20.145676144695003
36,seaweeds,2022,24.05035936355738
36,ornamentals,2018,13.608442080148812
36,ornamentals,2019,203.32487807519513
36,ornamentals,2020,296.8463127071797
36,ornamentals,2021,358.44455717875985
36,ornamentals,2022,157.25683514013411
36,fish_oil,2018,1.3390586982297266
36,fish_oil,2019,1.2526439137430962
36,fish_oil,2020,1.271589315568058
36,fish_oil,2021,1.2764244361532855
36,fish_oil,2022,1.61186422028017
37,fish_oil,2018,2.2664359861591694
37,fish_oil,2019,2.709093244460113
37,fish_oil,2020,3.0657215523364005
37,fish_oil,2021,3.0480220932949535
37,fish_oil,2022,3.152392987238382
37,ornamentals,2018,14.84
37,ornamentals,2019,14.39556313993174
37,ornamentals,2020,15.594835680751174
37,ornamentals,2021,16.114373088685017
37,ornamentals,2022,12.019933554817277
37,seaweeds,2018,3.866363333701502
37,seaweeds,2019,2.232402883597667
37,seaweeds,2020,2.3801748803676475
37,seaweeds,2021,2.5740270296278465
37,seaweeds,2022,2.6767485822306236
38,seaweeds,2018,4.615194542740512
38,seaweeds,2019,4.600635690646709
38,seaweeds,2020,5.277797551243159
38,seaweeds,2021,5.103599742097966
38,seaweeds,2022,4.565325147615734
38,ornamentals,2018,9.793720058572863
38,ornamentals,2019,9.645740556034559
38,ornamentals,2020,9.574483613212092
38,ornamentals,2021,8.824061815005772
38,ornamentals,2022,9.874103275411176
38,fish_oil,2018,7.630059549333189
38,fish_oil,2019,8.049350687766738
38,fish_oil,2020,9.034694056300125
38,fish_oil,2021,9.883367857255866
38,fish_oil,2022,11.58840939451075
39,fish_oil,2018,7.630059549333189
39,fish_oil,2019,8.049350687766738
39,fish_oil,2020,9.034694056300125
39,fish_oil,2021,9.883367857255866
39,fish_oil,2022,11.58840939451075
39,ornamentals,2018,1.248134328358209
39,ornamentals,2019,1.2705339196410808
39,ornamentals,2020,1.296996581504535
39,ornamentals,2021,1.368240871015518
39,ornamentals,2022,1.4785441879126913
39,seaweeds,2018,4.615194542740512
39,seaweeds,2019,4.600635690646709
39,seaweeds,2020,5.277797551243159
39,seaweeds,2021,5.103599742097966
39,seaweeds,2022,4.565325147615734
40,fish_oil,2018,20.90909090909091
40,fish_oil,2019,23.253088480801335
40,fish_oil,2020,25.09353448275862
40,fish_oil,2021,19.945435466946485
40,fish_oil,2022,19.69360632183908
40,ornamentals,2018,34.663366336633665
40,ornamentals,2019,33.46167559982517
40,ornamentals,2020,34.14439314558781
40,ornamentals,2021,24.61072616646845
40,ornamentals,2022,24.442744063324536
40,seaweeds,2018,0.9055739344766959
40,seaweeds,2019,1.0260978626205126
40,seaweeds,2020,1.1029893808716764
40,seaweeds,2021,0.9725864911212712
40,seaweeds,2022,0.8080734696918892
41,fish_oil,2018,12.548728813559322
41,fish_oil,2019,12.629414488361325
41,fish_oil,2020,13.348048534347205
41,fish_oil,2021,13.764825077512755
41,fish_oil,2022,13.635090416819867
41,ornamentals,2018,5.796721740177418
41,ornamentals,2019,5.438872052727704
41,ornamentals,2020,6.22833426673666
41,ornamentals,2021,5.133206452715802
41,ornamentals,2022,6.271580907413115
41,seaweeds,2018,1.3057284729879999
41,seaweeds,2019,0.9500850943645027
41,seaweeds,2020,1.0210708573723448
41,seaweeds,2021,1.0966772487038805
41,seaweeds,2022,1.1601891158060684
42,fish_oil,2018,5.881910344166105
42,fish_oil,2019,6.001491769809046
42,fish_oil,2020,1.234468339307049
42,fish_oil,2021,1.0741487455197134
42,fish_oil,2022,0.9729960899315737
42,ornamentals,2018,19.488736940768266
42,ornamentals,2019,13.092628840738604
42,ornamentals,2020,15.755896928623773
42,ornamentals,2021,8.178080154697506
42,ornamentals,2022,18.272058823529413
42,seaweeds,2018,0.6015346181299072
42,seaweeds,2019,0.6625688870456784
42,seaweeds,2020,0.7507747919488525
42,seaweeds,2021,0.8336437509821095
42,seaweeds,2022,0.9177082582146538
43,fish_oil,2018,4.33148330257034
43,fish_oil,2019,4.579851355530018
43,fish_oil,2020,4.615334147872538
43,fish_oil,2021,5.364155332547413
43,fish_oil,2022,5.1617161716171625
43,ornamentals,2018,0.4861111111111111
43,ornamentals,2019,0.5186616902159423
43,ornamentals,2020,0.6236869483505051
43,ornamentals,2021,0.8482096547561792
43,ornamentals,2022,1.0546686448384075
43,seaweeds,2018,0.2765957446808511
43,seaweeds,2019,0.353352375225496
43,seaweeds,2020,0.3555271661531525
43,seaweeds,2021,0.3555271661531525
43,seaweeds,2022,0.40281802738083344
44,fish_oil,2018,7.555133079847908
44,fish_oil,2019,6.901665627505122
44,fish_oil,2020,6.842787950214148
44,fish_oil,2021,6.767138205598271
44,fish_oil,2022,6.7013463892288865
44,ornamentals,2019,2.1
44,ornamentals,2020,3.8379549393414214
44,ornamentals,2021,4.125234423838299
44,ornamentals,2022,4.809863429438543
44,seaweeds,2018,1.3057284729879999
44,seaweeds,2019,0.9500850943645027
44,seaweeds,2020,1.0210708573723448
44,seaweeds,2021,1.0966772487038805
44,seaweeds,2022,1.1601891158060684
44,ornamentals,2018,7.5350592282082225
45,ornamentals,2018,7.5350592282082225
45,ornamentals,2019,5.438872052727704
45,ornamentals,2020,6.22833426673666
45,ornamentals,2021,5.133206452715802
45,ornamentals,2022,6.271580907413115
45,seaweeds,2018,1.3057284729879999
45,seaweeds,2019,0.9500850943645027
45,seaweeds,2020,1.0210708573723448
45,seaweeds,2021,1.0966772487038805
45,seaweeds,2022,1.1601891158060684
45,fish_oil,2018,5.881910344166105
45,fish_oil,2019,6.001491769809046
45,fish_oil,2020,5.443297607132648
45,fish_oil,2021,5.597664820675866
45,fish_oil,2022,5.710529110332851
46,ornamentals,2018,1.4524441137779052
46,ornamentals,2019,1.444821552054332
46,ornamentals,2020,1.432435024921711
46,ornamentals,2021,1.4127517137281305
46,ornamentals,2022,1.3852609918550471
46,seaweeds,2018,1.3057284729879999
46,seaweeds,2019,0.9500850943645027
46,seaweeds,2020,1.0210708573723448
46,seaweeds,2021,1.0966772487038805
46,seaweeds,2022,1.1601891158060684
46,fish_oil,2018,5.881910344166105
46,fish_oil,2019,6.001491769809046
46,fish_oil,2020,5.443297607132648
46,fish_oil,2021,5.597664820675866
46,fish_oil,2022,5.710529110332851
47,fish_oil,2018,6.311188811188811
47,fish_oil,2019,7.147811704834606
47,fish_oil,2020,5.053264359047709
47,fish_oil,2021,2.579525790525699
47,fish_oil,2022,1.8305408671747185
47,ornamentals,2018,10.84655871474302
47,ornamentals,2019,10.84655871474302
47,ornamentals,2020,11.817290812579637
47,ornamentals,2021,6.4184143118365435
47,ornamentals,2022,19.768563798540818
47,seaweeds,2018,6.5395918969964395
47,seaweeds,2019,6.836512290997393
47,seaweeds,2020,8.092489665381445
47,seaweeds,2021,7.021763148661009
47,seaweeds,2022,7.696924035286861
48,fish_oil,2018,1.1407472121810998
48,fish_oil,2019,1.1650228681270278
48,fish_oil,2020,1.5077302444115175
48,fish_oil,2021,1.5062292342125512
48,fish_oil,2022,1.620920078287027
48,ornamentals,2018,8.963199916142237
48,ornamentals,2019,9.50117963395975
48,ornamentals,2020,8.561941327271313
48,ornamentals,2021,9.811031388907175
48,ornamentals,2022,19.768563798540818
48,seaweeds,2018,6.5395918969964395
48,seaweeds,2019,6.836512290997393
48,seaweeds,2020,8.092489665381445
48,seaweeds,2021,7.021763148661009
48,seaweeds,2022,7.696924035286861
49,ornamentals,2018,1.4425564080579258
49,ornamentals,2019,1.4425564080579256
49,ornamentals,2020,1.8376409255809247
49,ornamentals,2021,14.938356164383562
49,ornamentals,2022,14.20823436262866
49,seaweeds,2018,8.457938653660953
49,seaweeds,2019,8.59265132390989
49,seaweeds,2020,9.156750789092692
49,seaweeds,2021,6.782029926147332
49,seaweeds,2022,5.448059380501483
49,fish_oil,2018,1.0443857183614427
49,fish_oil,2019,1.0535296264503533
49,fish_oil,2020,1.0231104151278883
49,fish_oil,2021,0.8524107099150265
49,fish_oil,2022,1.7001233420695068
50,fish_oil,2018,5.5
50,fish_oil,2019,5.5
50,fish_oil,2020,18
50,fish_oil,2021,3.615348117641501
50,fish_oil,2022,4.044104942663237
50,ornamentals,2018,8.963199916142237
50,ornamentals,2019,9.50117963395975
50,ornamentals,2020,8.561941327271313
50,ornamentals,2021,9.811031388907175
50,ornamentals,2022,19.768563798540818
50,seaweeds,2018,6.5395918969964395
50,seaweeds,2019,6.836512290997393
50,seaweeds,2020,8.092489665381445
50,seaweeds,2021,7.021763148661009
50,seaweeds,2022,7.696924035286861
51,fish_oil,2018,2.756231977529251
51,fish_oil,2019,2.9603351323366143
51,fish_oil,2020,3.9893239453299025
51,fish_oil,2021,3.615348117641501
51,fish_oil,2022,4.044104942663237
51,seaweeds,2018,6.5395918969964395
51,seaweeds,2019,6.836512290997393
51,seaweeds,2020,8.092489665381445
51,seaweeds,2021,7.021763148661009
51,seaweeds,2022,7.696924035286861
51,ornamentals,2018,8.963199916142237
51,ornamentals,2019,9.50117963395975
51,ornamentals,2020,8.561941327271313
51,ornamentals,2021,9.811031388907175
51,ornamentals,2022,19.768563798540818
52,fish_oil,2018,2.756231977529251
52,fish_oil,2019,2.9603351323366143
52,fish_oil,2020,4.771223602953465e-4
52,fish_oil,2021,4.771223602953465e-4
