rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
17,2018,ornamentals,0,21.12917576127453,17.27210348422952,46.01083557607526,0,3514.152624344876,0
17,2019,ornamentals,7.7675,21.12917576127453,17.81891766804072,184.81017656782453,138.4084429865063,3366.3621508806546,0.04111513758265671
17,2020,ornamentals,7.7725,21.12917576127453,26.09732473435715,242.0149003232013,202.84145649779097,3465.7374063539405,0.05852764728392572
17,2021,ornamentals,7.7775,21.12917576127453,32.59377598864838,264.88982320698057,253.4980927517128,3502.611930917726,0.07237401623459133
17,2022,ornamentals,8.15,21.12917576127453,48.37231617765399,301.92326391627176,394.23437684788007,4151.433879316658,0.09496342427902828
18,2018,ornamentals,82.75,8.6284051152085,17.27210348422952,46.01083557607526,1429.2665633199927,4494.16096998053,0.3180274522579427
18,2019,ornamentals,96.525,8.6284051152085,17.81891766804072,184.81017656782453,1719.9710279076305,4625.539065330975,0.37184228770199784
18,2020,ornamentals,118.0625,8.6284051152085,26.09732473435715,242.0149003232013,3081.115401450041,6025.330637885232,0.5113603861134249
18,2021,ornamentals,152.255,8.6284051152085,32.59377598864838,264.88982320698057,4962.565363151659,7853.889973760251,0.6318608205273474
18,2022,ornamentals,188.4775,8.6284051152085,48.37231617765399,301.92326391627176,9117.09322237378,12434.710863581538,0.733197041925252
20,2018,ornamentals,0.37770105333508,58.3231105968837,63.56581028941392,46.01083557607526,24.0088735024095,1131409.3454250356,2.1220324544332015e-5
20,2019,ornamentals,0.3234419996547175,58.3231105968837,2764.7530635768385,184.81017656782453,894.237259434799,1242800.2398356367,7.195341864055835e-4
20,2020,ornamentals,0.09844199965471746,58.3231105968837,3633.361371433243,242.0149003232013,357.6753588720951,1273267.8119294844,2.809113334374495e-4
20,2021,ornamentals,0.18594199965471744,58.3231105968837,3982.375714626057,264.88982320698057,740.4909037539534,1301182.786825955,5.69090608368923e-4
20,2022,ornamentals,0.16999999999999998,58.3231105968837,4909.999794793812,301.92326391627176,834.699965114948,1239308.3924042885,6.735207880708446e-4
24,2018,ornamentals,0,6.036675508476586,4.352229818607821,46.01083557607526,0,56547.48797034987,0
24,2019,ornamentals,0,6.036675508476586,5.022648676566495,184.81017656782453,0,51740.70550572661,0
24,2020,ornamentals,0,6.036675508476586,5.851691101654077,242.0149003232013,0,52361.39128735399,0
24,2021,ornamentals,0,6.036675508476586,7.311625112029469,264.88982320698057,0,52116.57697989855,0
24,2022,ornamentals,0,6.036675508476586,7.645182833525067,301.92326391627176,0,59922.38535658619,0
25,2018,ornamentals,903.75,19.299314658743747,4.352229818607821,46.01083557607526,3933.327698566818,773379.8619376874,0.005085893610821396
25,2019,ornamentals,801.715,19.299314658743747,5.022648676566495,184.81017656782453,4026.7327837335074,824840.2883623509,0.004881833296150261
25,2020,ornamentals,627.7525,19.299314658743747,5.851691101654077,242.0149003232013,3673.4137182911013,834429.4072662927,0.004402306158319273
25,2021,ornamentals,545.2725,19.299314658743747,7.311625112029469,264.88982320698057,3986.8281038990885,830821.2704613585,0.004798659164907016
25,2022,ornamentals,386.5575,19.299314658743747,7.645182833525067,301.92326391627176,2955.3027631703662,954826.8699966556,0.003095118975004042
29,2018,ornamentals,0,6.1214105815603,7.5350592282082225,46.01083557607526,0,44.464916207956946,0
29,2019,ornamentals,0,6.1214105815603,5.438872052727704,184.81017656782453,0,32.00884980156355,0
29,2020,ornamentals,0,6.1214105815603,6.22833426673666,242.0149003232013,0,32.39657001093441,0
29,2021,ornamentals,0,6.1214105815603,5.133206452715802,264.88982320698057,0,32.24364326868693,0
29,2022,ornamentals,0,6.1214105815603,6.271580907413115,301.92326391627176,0,37.119652592088904,0
37,2018,ornamentals,6.25,14.592941092837041,7.5350592282082225,46.01083557607526,47.09412017630139,335.5057091361069,0.14036756720940446
37,2019,ornamentals,7.325,14.592941092837041,5.438872052727704,184.81017656782453,39.83973778623043,311.82899255291443,0.1277614934392927
37,2020,ornamentals,5.325,14.592941092837041,6.22833426673666,242.0149003232013,33.165879970372714,308.4497151877298,0.10752443052245056
37,2021,ornamentals,4.0875,14.592941092837041,5.133206452715802,264.88982320698057,20.981981375475844,294.9663500104455,0.07113347463103102
37,2022,ornamentals,2.2575,14.592941092837041,6.271580907413115,301.92326391627176,14.158093898485106,329.57544592177766,0.04295858224172873
39,2018,ornamentals,402,1.3324899776864068,9.793720058572864,46.01083557607526,3937.0754635462913,3964.3891415660173,0.9931102429543693
39,2019,ornamentals,364.4275,1.3324899776864068,9.64574055603456,184.81017656782453,3515.173116484285,3541.494341161629,0.9925677631695126
39,2020,ornamentals,337.85748262472794,1.3324899776864068,9.574483613212092,242.0149003232013,3234.8109309915467,3261.450982206116,0.9918318406868868
39,2021,ornamentals,317.5299826247279,1.3324899776864068,8.824061815005772,264.88982320698057,2801.9041947983073,2828.418492692566,0.9906257514710923
39,2022,ornamentals,301.2574826247279,1.3324899776864068,9.874103275411176,301.92326391627176,2974.6474959269513,3005.1713892214116,0.9898428777127521
40,2018,ornamentals,176.75,30.264581062367927,9.793720058572864,46.01083557607526,1731.0400203527538,35276.71802878809,0.04907032504951602
40,2019,ornamentals,217.355,30.264581062367927,9.64574055603456,184.81017656782453,2096.549938556892,40445.0655469523,0.051836977149240286
40,2020,ornamentals,200.8925,30.264581062367927,9.574483613212092,242.0149003232013,1923.4419492672102,40900.37482451851,0.04702748954061336
40,2021,ornamentals,290.085,30.264581062367927,8.824061815005772,264.88982320698057,2559.7279716059493,41160.35525999933,0.06218916127999404
40,2022,ornamentals,288.9875,30.264581062367927,9.874103275411176,301.92326391627176,2853.4924203028872,47310.55723290026,0.06031407337385023
41,2018,ornamentals,0.25,5.773743083954139,7.5350592282082225,46.01083557607526,1.8837648070520556,27638.39878815396,6.815752321583305e-5
41,2019,ornamentals,0,5.773743083954139,5.438872052727704,184.81017656782453,0,27615.282778766687,0
41,2020,ornamentals,0,5.773743083954139,6.22833426673666,242.0149003232013,0,27949.784120964116,0
41,2021,ornamentals,0,5.773743083954139,5.133206452715802,264.88982320698057,0,27817.848257670663,0
41,2022,ornamentals,0,5.773743083954139,6.271580907413115,301.92326391627176,0,32024.57162112844,0
42,2018,ornamentals,0.9107824716371936,14.957480337671512,7.5350592282082225,46.01083557607526,6.862799867800129,6090.086290774271,0.0011268805629562958
42,2019,ornamentals,0.9157824716371934,14.957480337671512,5.438872052727704,184.81017656782453,4.9808236913654325,8235.860611461718,6.047727039519948e-4
42,2020,ornamentals,0.6657824716371934,14.957480337671512,6.22833426673666,242.0149003232013,4.14671578229056,7733.100952270514,5.362293610137139e-4
42,2021,ornamentals,0.4001550410483895,14.957480337671512,5.133206452715802,264.88982320698057,2.0540784387963495,10142.940883735722,2.0251310367884318e-4
42,2022,ornamentals,0.34,14.957480337671512,6.271580907413115,301.92326391627176,2.1323375085204592,13300.51207357606,1.6031995585769545e-4
43,2018,ornamentals,36,0.706267609854429,7.5350592282082225,46.01083557607526,271.262132215496,2025.683327619767,0.1339114206632862
43,2019,ornamentals,56.265,0.706267609854429,5.438872052727704,184.81017656782453,306.01813604672424,1977.5543287629696,0.1547457541852463
43,2020,ornamentals,148.985,0.706267609854429,6.22833426673666,242.0149003232013,927.9283807297613,2645.072036964,0.350814029925186
43,2021,ornamentals,265.1025,0.706267609854429,5.133206452715802,264.88982320698057,1360.8258636310911,3127.623034273271,0.4350990668372828
43,2022,ornamentals,365.6575,0.706267609854429,6.271580907413115,301.92326391627176,2293.250595652411,4287.755008599022,0.5348371329642982
44,2019,ornamentals,1.1,4.4816224041652974,5.438872052727704,184.81017656782453,5.982759258000475,22151.446360803468,2.700843620119924e-4
44,2020,ornamentals,5.77,4.4816224041652974,6.22833426673666,242.0149003232013,35.93748871907052,22449.647023418514,0.00160080417663503
44,2021,ornamentals,15.996666666666668,4.4816224041652974,5.133206452715802,264.88982320698057,82.11419255527711,22390.020687622255,0.0036674460332531906
44,2022,ornamentals,16.475,4.4816224041652974,6.271580907413115,301.92326391627176,103.32429544963107,25784.71929952639,0.004007191012993843
45,2018,ornamentals,0,6.1214105815603,7.5350592282082225,46.01083557607526,0,5239.908666430412,0
45,2019,ornamentals,0,6.1214105815603,5.438872052727704,184.81017656782453,0,4718.741933764545,0
45,2020,ornamentals,0,6.1214105815603,6.22833426673666,242.0149003232013,0,4775.899614276916,0
45,2021,ornamentals,0,6.1214105815603,5.133206452715802,264.88982320698057,0,4753.355166853443,0
45,2022,ornamentals,0,6.1214105815603,6.271580907413115,301.92326391627176,0,5472.176049403239,0
46,2018,ornamentals,412.4082946241288,1.425542679267425,7.5350592282082225,46.01083557607526,3107.520926197157,3107.520926197157,1
46,2019,ornamentals,491.56762576676465,1.425542679267425,5.438872052727704,184.81017656782453,2673.573421808567,2673.573421808567,1
46,2020,ornamentals,508.5134664588441,1.425542679267425,6.22833426673666,242.0149003232013,3167.1918482426618,3167.1918482426618,1
46,2021,ornamentals,474.07304021779873,1.425542679267425,5.133206452715802,264.88982320698057,2433.5147891046026,2433.5147891046026,1
46,2022,ornamentals,420.801569832262,1.425542679267425,6.271580907413115,301.92326391627176,2639.0910911694805,2639.0910911694805,1
47,2018,ornamentals,1.4981710261626515,11.939477270488608,8.963199916142237,46.01083557607526,13.428406416067807,40607.311497213464,3.3068937393181726e-4
47,2019,ornamentals,1.4981710261626515,11.939477270488608,9.50117963395975,184.81017656782453,14.234392041965164,38460.914484594236,3.7010019737483983e-4
47,2020,ornamentals,1.2481710261626515,11.939477270488608,8.561941327271313,242.0149003232013,10.686767092404649,38923.06790630867,2.745612734877081e-4
47,2021,ornamentals,0.5453060257492979,11.939477270488608,9.811031388907177,264.88982320698057,5.350014535186586,38734.046779797536,1.381217554055567e-4
47,2022,ornamentals,0,11.939477270488608,19.768563798540814,301.92326391627176,0,44585.40113756318,0
48,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,143747.09147663438,0
48,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,131940.41709202735,0
48,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,133538.59904659732,0
48,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,132908.23531026364,0
48,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,153007.13632865777,0
49,2018,ornamentals,5.776781612687349,6.773868853741799,4.269106443542445,46.01083557607526,24.661695605661077,24.661695605661077,1
49,2019,ornamentals,4.332586209515512,6.773868853741799,4.447261515659049,184.81017656782453,19.268143912853446,19.268143912853446,1
49,2020,ornamentals,2.0461015792905073,6.773868853741799,4.479232481811804,242.0149003232013,9.164964655044471,9.164964655044471,1
49,2021,ornamentals,0.365,6.773868853741799,8.271848542955707,264.88982320698057,3.019224718178833,3.019224718178833,1
49,2022,ornamentals,3.1575,6.773868853741799,7.866543640810484,301.92326391627176,24.838611545859106,24.838611545859106,1
50,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,15137.134580125987,0
50,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,14148.74149319797,0
50,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,14320.12387800984,0
50,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,14252.526293064726,0
50,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,16407.848832391574,0
52,2018,ornamentals,0.4572730544654462,8.510261476215147,8.963199916142237,46.01083557607526,4.098629803438792,3543.2141779487547,0.0011567547423316023
52,2019,ornamentals,3.457273054465446,8.510261476215147,9.50117963395975,184.81017656782453,32.84817233412491,3383.792178265605,0.009707502885405202
52,2020,ornamentals,3.457273054465446,8.510261476215147,8.561941327271313,242.0149003232013,29.60096904468923,3421.13464688329,0.0086523835218401
52,2021,ornamentals,3.05,8.510261476215147,9.811031388907177,264.88982320698057,29.923645736166886,3405.4477214348058,0.008786993130982277
52,2022,ornamentals,3.1,8.510261476215147,19.768563798540814,301.92326391627176,61.28254777547652,3947.2665217964136,0.015525312880972284
53,2018,ornamentals,113,2.408109074397931,9.793720058572864,46.01083557607526,1106.6903666187336,194709.1964530002,0.005683811482863736
53,2019,ornamentals,61.4225,2.408109074397931,9.64574055603456,184.81017656782453,592.4654993030327,269765.26885016944,0.002196226007255569
53,2020,ornamentals,44.1725,2.408109074397931,9.574483613212092,242.0149003232013,422.9288774046111,272856.197265882,0.0015500064929531078
53,2021,ornamentals,1.1725,2.408109074397931,8.824061815005772,264.88982320698057,10.346212478094268,271157.60400784574,3.815571580944825e-5
53,2022,ornamentals,0.9225,2.408109074397931,9.874103275411176,301.92326391627176,9.10886027156681,312160.3110923105,2.918007173843821e-5
54,2018,ornamentals,1,6.887484992089759,8.963199916142237,46.01083557607526,8.963199916142237,6393.036030982166,0.0014020255591716438
54,2019,ornamentals,7.7775,6.887484992089759,9.50117963395975,184.81017656782453,73.89542460312195,6253.513032370672,0.01181662598616327
54,2020,ornamentals,10.4775,6.887484992089759,8.561941327271313,242.0149003232013,89.70774025648518,6344.178479191481,0.014140166540194465
54,2021,ornamentals,10.4775,6.887484992089759,9.811031388907177,264.88982320698057,102.79508137727494,6327.7418356970875,0.016245144641864273
54,2022,ornamentals,10.595,6.887484992089759,19.768563798540814,301.92326391627176,209.44793344553995,7375.755381990039,0.02839681125501605
59,2018,ornamentals,4,25.79925737213228,76.21018677385715,46.01083557607526,304.8407470954286,1097.309337448994,0.27780748481017864
59,2019,ornamentals,4.5725,25.79925737213228,88.57229231443823,184.81017656782453,404.9968066077688,973.6257241222357,0.4159676522237437
59,2020,ornamentals,6.44,25.79925737213228,94.72763630015,242.0149003232013,610.045977772966,1185.5626442793466,0.5145624153363799
59,2021,ornamentals,6.905,25.79925737213228,103.87787412088392,264.88982320698057,717.2767208047035,1290.076683385692,0.5559954148789623
59,2022,ornamentals,6.6275,25.79925737213228,116.65252339444488,301.92326391627176,773.1145987966835,1432.5356027629537,0.5396826419570763
61,2018,ornamentals,0,5.866798524955898,4.269106443542445,46.01083557607526,0,34797.82758246461,0
61,2019,ornamentals,0,5.866798524955898,4.447261515659049,184.81017656782453,0,30356.672642544178,0
61,2020,ornamentals,0,5.866798524955898,4.479232481811804,242.0149003232013,0,30462.77200437886,0
61,2021,ornamentals,0,5.866798524955898,8.271848542955707,264.88982320698057,0,30405.25776237382,0
61,2022,ornamentals,0,5.866798524955898,7.866543640810484,301.92326391627176,0,35383.31851788228,0
62,2018,ornamentals,0,5.866798524955898,4.269106443542445,46.01083557607526,0,469935.494967543,0
62,2019,ornamentals,0,5.866798524955898,4.447261515659049,184.81017656782453,0,448412.05841307185,0
62,2020,ornamentals,0,5.866798524955898,4.479232481811804,242.0149003232013,0,453043.9529394341,0
62,2021,ornamentals,0,5.866798524955898,8.271848542955707,264.88982320698057,0,449930.29526618205,0
62,2022,ornamentals,0,5.866798524955898,7.866543640810484,301.92326391627176,0,518687.1975807718,0
67,2018,ornamentals,1128.525,9.228374699574177,4.269106443542445,46.01083557607526,4817.793349198739,15698.060556847498,0.3069037306711889
67,2019,ornamentals,1128.525,9.228374699574177,4.447261515659049,184.81017656782453,5018.845801959129,15338.105371432433,0.32721419500134885
67,2020,ornamentals,752.35,9.228374699574177,4.479232481811804,242.0149003232013,3369.950557691111,13814.206354946176,0.24394818428960996
67,2021,ornamentals,0,9.228374699574177,8.271848542955707,264.88982320698057,0,10394.954096064646,0
67,2022,ornamentals,0,9.228374699574177,7.866543640810484,301.92326391627176,0,11966.919542598716,0
71,2018,ornamentals,35.75,2.0815225964730417,2.272727272727273,46.01083557607526,81.25000000000001,2670.382377092149,0.03042635417946224
71,2019,ornamentals,85.065,2.0815225964730417,4.415442370694855,184.81017656782453,375.5996052631578,3039.08666509495,0.12358963289104588
71,2020,ornamentals,188.735,2.0815225964730417,3.1703183829178476,242.0149003232013,598.35004,3294.0996699302696,0.18164296771647656
71,2021,ornamentals,269.7725,2.0815225964730417,2.963844704165715,264.88982320698057,799.5637954545452,3482.588244642503,0.22958895490575648
71,2022,ornamentals,285.0175,2.0815225964730417,3.0727960335457443,301.92326391627176,875.8006434911241,3964.562500208981,0.2209072611277937
76,2018,ornamentals,4.04436148348924,22.601224001384647,8.963199916142237,46.01083557607526,36.25042050965965,240206.31885345,1.5091368404748773e-4
76,2019,ornamentals,1.3193614834892402,22.601224001384647,9.50117963395975,184.81017656782453,12.535490456758891,451348.08246485254,2.777344347693126e-5
76,2020,ornamentals,1.6093614834892402,22.601224001384647,8.561941327271313,242.0149003232013,13.779258596005196,456816.3115778034,3.016367464728404e-5
76,2021,ornamentals,2.1912055795438,22.601224001384647,9.811031388907177,264.88982320698057,21.497986720452765,454667.7118100378,4.7282853305920964e-5
76,2022,ornamentals,2.87,22.601224001384647,19.768563798540814,301.92326391627176,56.73577810181214,523456.3208932043,1.0838684306075536e-4
77,2018,ornamentals,2.1994683550281877,9.050630819711683,8.963199916142237,46.01083557607526,19.714274575346156,344.9986859690392,0.05714304250166145
77,2019,ornamentals,2.255600547309882,9.050630819711683,9.50117963395975,184.81017656782453,21.430865982449117,328.600710658394,0.06521856249035374
77,2020,ornamentals,1.7697042898030304,9.050630819711683,8.561941327271313,242.0149003232013,15.152104295913896,326.04266862372066,0.04647276492942903
77,2021,ornamentals,1.8696746444364296,9.050630819711683,9.811031388907177,264.88982320698057,18.343436623609676,327.766454196248,0.05596496038190249
77,2022,ornamentals,2.084225383193001,9.050630819711683,19.768563798540814,301.92326391627176,41.202142458189016,397.4173139442954,0.10367475450242758
78,2018,ornamentals,2.128903699673558,1.2562466105857792,8.963199916142237,46.01083557607526,19.081789462388933,979.6136239385735,0.01947889351075976
78,2019,ornamentals,1.4769042437431992,1.2562466105857792,9.50117963395975,184.81017656782453,14.03233252196161,1551.7139362725418,0.009043118189470834
78,2020,ornamentals,2.1619042437431992,1.2562466105857792,8.561941327271313,242.0149003232013,18.51009729010813,1574.817494752363,0.011753804711839837
78,2021,ornamentals,2.31167845484222,1.2562466105857792,9.811031388907177,264.88982320698057,22.679949881517462,1571.6408591152583,0.014430745898452236
78,2022,ornamentals,2.625,1.2562466105857792,19.768563798540814,301.92326391627176,51.892479971169635,1835.0932910693405,0.028277842997797127
79,2018,ornamentals,4.134836452457012,19.002957320274184,8.963199916142237,46.01083557607526,37.061365743924554,421.97302803916165,0.08782875511295721
79,2019,ornamentals,4.750979679486438,19.002957320274184,9.50117963395975,184.81017656782453,45.13991137209316,409.6048753375538,0.1102035500307303
79,2020,ornamentals,4.031771073329072,19.002957320274184,8.561941327271313,242.0149003232013,34.5197873748332,403.3994814231639,0.08557221554437779
79,2021,ornamentals,4.8505276557655215,19.002957320274184,9.811031388907177,264.88982320698057,47.58867908347788,414.7270909567814,0.11474697486891948
79,2022,ornamentals,4.425637597873916,19.002957320274184,19.768563798540814,301.92326391627176,87.48849920279142,510.14701171595425,0.17149664154360333
80,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,41118.65035395423,0
80,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,42520.91806325891,0
80,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,43035.969974100226,0
80,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,42832.82036025597,0
80,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,49310.16628806667,0
82,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,829.6144819884445,0
82,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,742.1243022116163,0
82,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,751.1135846012207,0
82,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,747.5679822886265,0
82,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,860.6181243318518,0
84,2018,ornamentals,0,5.866798524955898,4.269106443542445,46.01083557607526,0,113019.0588118287,0
84,2019,ornamentals,0,5.866798524955898,4.447261515659049,184.81017656782453,0,95342.51557457684,0
84,2020,ornamentals,0,5.866798524955898,4.479232481811804,242.0149003232013,0,96497.39056476514,0
84,2021,ornamentals,0,5.866798524955898,8.271848542955707,264.88982320698057,0,96041.87840500652,0
84,2022,ornamentals,0,5.866798524955898,7.866543640810484,301.92326391627176,0,110565.70533850431,0
85,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0.03495901328061654,0
85,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0.03310027446471804,0
85,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0.033501214999140695,0
85,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0.03334307382341062,0
85,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0.03838534331755675,0
86,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,0,0
86,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,0,0
86,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,0,0
86,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,0,0
86,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,0,0
88,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
88,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
88,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
88,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
88,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
96,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,200909.19846864822,0
